id	name	formula	charge	aliases
cpd00264_e0	Spermidine_e0	C7H22N3	3	
cpd00136_c0	4-Hydroxybenzoate_c0	C7H5O3	-1	
cpd02172_c0	Solanesyl diphosphate_c0	C45H74O7P2	-2	
cpd02419_c0	Nonaprenyl-4-hydroxybenzoate_c0	C52H77O3	-1	
cpd15417_c0	CDP-1,2-didodecanoylglycerol_c0	C36H63N3O15P2	-2	
cpd15354_c0	2-hexadec-9-enoyl-sn-glycerol 3-phosphate_c0	C19H36O7P	-1	
cpd16434_c0	5-Fluorodihydrouracil_c0	C4H5N2O2F	0	
cpd16435_c0	2-Fluoro-3-ureidopropionic acid_c0	C4H6N2O3F	-1	
cpd11480_c0	D-3-Hydroxydodecanoyl-[acp]_c0	C23H43N2O9PRS	-2	
cpd00065_c0	L-Tryptophan_c0	C11H12N2O2	0	
cpd00318_c0	Tryptamine_c0	C10H13N2	1	
cpd00152_c0	Agmatine_c0	C5H16N4	2	
cpd02083_c0	CoproporphyrinogenIII_c0	C36H40N4O8	-4	
cpd00054_e0	L-Serine_e0	C3H7NO3	0	
cpd01345_c0	Taurocyamine_c0	C3H9N3O3S	0	
cpd11849_c0	RSH_c0	HRS	0	
cpd14475_c0	ROOH_c0	HO2R	0	
cpd00057_c0	Alcohol_c0	HOR	0	
cpd14474_c0	R-S-S-R_c0	R2S2	0	
cpd11525_c0	7-methyl-3-oxo-octanoyl-ACP_c0	C20H35N2O9PRS	-1	
cpd11526_c0	7-methyl-3-hydroxy-octanoyl-ACP_c0	C20H37N2O9PRS	-1	
cpd01398_c0	Linoleoyl-CoA_c0	C39H63N7O17P3S	-3	
cpd01122_c0	Linoleate_c0	C18H31O2	-1	
cpd13383_c0	1-Phosphatidyl-1D-myo-inositol 3,4-bisphosphate_c0	C11H16O19P3R2	-3	
cpd12572_c0	1-Phosphatidyl-1D-myo-inositol 3-phosphate_c0	C11H16O16P2R2	-2	
cpd09802_c0	2-Naphthaldehyde_c0	C11H8O	0	
cpd09804_c0	2-Naphthoic acid_c0	C11H7O2	-1	
cpd04122_c0	Aminoacetaldehyde_c0	C2H6NO	1	
cpd08279_c0	1-Hydroxy-2-naphthaldehyde_c0	C11H8O2	0	
cpd02045_c0	1-Hydroxy-2-naphthoate_c0	C11H7O3	-1	
cpd02775_c0	4-Amino-5-phosphomethyl-2-methylpyrimidine_c0	C6H8N3O4P	-2	
cpd02074_c0	2-Oxo-6-aminocaproate_c0	C6H11NO3	0	
cpd00922_c0	delta1-Piperideine-2-carboxylate_c0	C6H8NO2	-1	
cpd00055_c0	Formaldehyde_c0	CH2O	0	
cpd04105_c0	Mycothiol_c0	C17H30N2O12S	0	
cpd04106_c0	S-Formylmycothiol_c0	C18H30N2O13S	0	
cpd01441_c0	Acetyl-maltose_c0	C14H24O12	0	
cpd11587_c0	Ala-Gln_c0	C8H15N3O4	0	
cpd02835_c0	UDP-2,3-bis(3-hydroxytetradecanoyl)glucosamine_c0	C43H75N3O20P2	-2	
cpd02930_c0	Lipid X_c0	C34H64NO12P	-2	
cpd00762_c0	4-Guanidinobutanoate_c0	C5H11N3O2	0	
cpd01329_c0	Maltohexaose_c0	C36H62O31	0	
cpd00355_c0	Nicotinamide ribonucleotide_c0	C11H14N2O8P	-1	
cpd02016_c0	N-Ribosylnicotinamide_c0	C11H15N2O5	1	
cpd11583_c0	Ala-Leu_c0	C9H18N2O3	0	
cpd01572_c0	2',3'-Cyclic UMP_c0	C9H10N2O8P	-1	
cpd00989_c0	3'-UMP_c0	C9H11N2O9P	-2	
cpd00358_c0	dUTP_c0	C9H12N2O14P3	-3	
cpd00978_c0	dUDP_c0	C9H12N2O11P2	-2	
cpd15733_c0	Diglucosyl-1,2 diisotetradecanoylglycerol_c0	C43H80O15	0	
cpd15751_c0	Isotetradecanoyllipoteichoic acid (n=24), linked, unsubstituted_c0	C115H224O135P24	-24	
cpd16335_c0	2-Succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate_c0	C14H13O9	-3	
cpd03451_c0	SHCHC_c0	C11H10O6	-2	
cpd00809_c0	O-Phospho-L-homoserine_c0	C4H8NO6P	-2	
cpd02103_c0	N2-Succinyl-L-arginine_c0	C10H17N4O5	-1	
cpd02589_c0	3',5'-Cyclic nucleotide_c0	C5H7O6PR	-1	
cpd00821_c0	Nucleoside 5'-phosphate_c0	C5H9O7PR	-1	
cpd04015_c0	trans-3-Chloro-2-propene-1-ol_c0	C3H5OCl	0	
cpd04017_c0	3-Chloroallyl aldehyde_c0	C3H3OCl	0	
cpd02414_c0	L-2-Amino-6-oxopimelate_c0	C7H10NO5	-1	
cpd02465_c0	tetrahydrodipicolinate_c0	C7H7NO4	-2	
cpd08287_c0	4--cytidine5-diphospho-2-C-methyl-D-erythritol_c0	C14H23N3O14P2	-2	
cpd15552_c0	phosphatidylserine didodecanoyl_c0	C30H56NO10P	-2	
cpd15528_c0	phosphatidylethanolamine didodecanoyl_c0	C29H58NO8P	0	
cpd00028_c0	Heme_c0	C34H30FeN4O4	-2	
cpd11313_c0	hemeO_c0	C49H56FeN4O5	-2	
cpd02197_c0	5-Formyltetrahydrofolate_c0	C20H21N7O7	-2	
cpd00770_c0	N-Formyl-L-glutamate_c0	C6H7NO5	-2	
cpd03231_c0	3alpha,7alpha,24-Trihydroxy-5beta-cholestanoyl-CoA_c0	C48H77N7O20P3S	-3	
cpd03232_c0	3alpha,7alpha-Dihydroxy-5beta-24-oxocholestanoyl-CoA_c0	C48H75N7O20P3S	-3	
cpd11532_c0	9-methyl-decanoyl-ACP_c0	C22H41N2O8PRS	-1	
cpd11533_c0	11-methyl-3-oxo-dodecanoyl-ACP_c0	C24H43N2O9PRS	-1	
cpd11592_c0	gly-glu-L_c0	C7H11N2O5	-1	
cpd02484_c0	Inositol 3-phosphate_c0	C6H11O9P	-2	
cpd00932_c0	5-O--1-Carboxyvinyl-3-phosphoshikimate_c0	C10H9O10P	-4	
cpd11679_c0	Secondary alcohol_c0	CH2OR2	0	
cpd11733_c0	Ketone_c0	COR2	0	
cpd03127_c0	(2E)-Tetradecenoyl-CoA_c0	C35H56N7O17P3S	-4	
cpd09793_c0	1-Naphthaldehyde_c0	C11H8O	0	
cpd09794_c0	1-Naphthoic acid_c0	C11H7O2	-1	
cpd00859_c0	Pseudouridine 5'-phosphate_c0	C9H11N2O9P	-2	
cpd01317_c0	Geranoyl-CoA_c0	C31H47N7O17P3S	-3	
cpd00948_c0	Isohexenyl-glutaconyl-CoA_c0	C32H46N7O19P3S	-4	
cpd11433_c0	fa12_c0	C17H33O2	-1	
cpd11434_c0	fa12coa_c0	C38H65N7O17P3S	-3	
cpd00122_e0	N-Acetyl-D-glucosamine_e0	C8H15NO6	0	
cpd04016_c0	cis-3-Chloro-2-propene-1-ol_c0	C3H5OCl	0	
cpd15064_c0	cis-3-Chloroallyl aldehyde_c0	C3H3OCl	0	
cpd00043_c0	UDP-galactose_c0	C15H22N2O17P2	-2	
cpd00165_c0	Hydroxylamine_c0	H3NO	0	
cpd00924_c0	AppppA_c0	C20H24N10O19P4	-4	
cpd03446_c0	2-Octaprenyl-6-methoxyphenol_c0	C47H72O2	0	
cpd03447_c0	2-Octaprenyl-6-methoxy-1,4-benzoquinone_c0	C47H70O3	0	
cpd03920_c0	Adenosylcobinamide-GDP_c0	C68H97CoN21O21P2	1	
cpd15314_c0	1-Acyl-sn-glycero-3-phosphoethanolamine tetradecanoyl_c0	C19H40NO7P	0	
cpd00492_c0	N-Acetyl-D-mannosamine_c0	C8H15NO6	0	
cpd17041_c0	Protein biosynthesis_c0	null	0	
cpd02708_c0	cis-2-Methyl-5-isopropylhexa-2,5-dienal_c0	C10H16O	0	
cpd08741_c0	cis-2-Methyl-5-isopropylhexa-2,5-dienoic acid_c0	C10H15O2	-1	
cpd11566_c0	14-methyl-3-oxo-pentadecanoyl-ACP_c0	C27H49N2O9PRS	-1	
cpd11567_c0	14-methyl-3-hydroxy-pentadecanoyl-ACP_c0	C27H51N2O9PRS	-1	
cpd16401_c0	4-Hydroxy-5-phenyltetrahydro-1,3-oxazin-2-one_c0	C10H11NO3	0	
cpd16402_c0	5-Phenyl-1,3-oxazinane-2,4-dione_c0	C10H9NO3	0	
cpd02552_c0	n-acetylglutamyl-phosphate_c0	C7H9NO8P	-3	
cpd15699_c0	Dianteisopentadecanoylphosphatidylethanolamine_c0	C35H70NO8P	0	
cpd03696_e0	Ursin_e0	C12H16O7	0	
cpd03697_c0	Arbutin-6P_c0	C12H15O10P	-2	
cpd00295_c0	dGDP_c0	C10H13N5O10P2	-2	
cpd02964_c0	UDP-N-acetylmuramoyl-L-alanyl-D-gamma-glutamyl-meso-2-6-diaminopimelate_c0	C35H51N7O26P2	-4	
cpd00207_c0	Guanine_c0	C5H5N5O	0	
cpd00298_c0	dTMP_c0	C10H13N2O8P	-2	
cpd11500_c0	6-methyl-3-oxo-octanoyl-ACP_c0	C20H35N2O9PRS	-1	
cpd11501_c0	6-methyl-3-hydroxy-octanoyl-ACP_c0	C20H37N2O9PRS	-1	
cpd15532_c0	phosphatidylethanolamine dihexadec-9enoyl_c0	C37H70NO8P	0	
cpd02513_c0	Inositol 3,4-bisphosphate_c0	C6H12O12P2	-2	
cpd00361_c0	ACTN_c0	C4H8O2	0	
cpd01221_c0	(S)-Acetoin_c0	C4H8O2	0	
cpd16344_c0	Icosenoyl-CoA_c0	C41H69N7O17P3S	-3	
cpd16341_c0	Icosenoic acid_c0	C20H37O2	-1	
cpd15547_c0	Phosphatidylglycerophosphate dioctadecanoyl_c0	C42H82O13P2	-2	
cpd15540_c0	Phosphatidylglycerol dioctadecanoyl_c0	C42H82O10P	-1	
cpd15348_c0	2-Acyl-sn-glycero-3-phosphoglycerol octadecanoyl_c0	C24H48O9P	-1	
cpd00180_c0	Oxalate_c0	C2O4	-2	
cpd15544_c0	Phosphatidylglycerophosphate ditetradec-7-enoyl_c0	C34H62O13P2	-2	
cpd15537_c0	Phosphatidylglycerol ditetradec-7-enoyl_c0	C34H62O10P	-1	
cpd00706_c0	Mercaptopyruvate_c0	C3H3O3S	-1	
cpd02102_c0	N-Adenylylanthranilate_c0	C17H17N6O8P	-2	
cpd15320_c0	1-Acyl-sn-glycero-3-phosphoglycerol tetradec-7-enoyl_c0	C20H38O9P	-1	
cpd11482_c0	(R)-3-Hydroxydecanoyl-[acyl-carrier protein]_c0	C21H40N2O9PRS	-2	
cpd11487_c0	3-oxodecanoyl-acp_c0	C21H38N2O9PRS	-2	
cpd00082_c0	D-Fructose_c0	C6H12O6	0	
cpd02843_c0	D-erythro-imidazol-glycerol-phosphate_c0	C6H9N2O6P	-2	
cpd02851_c0	AICAR_c0	C9H13N4O8P	-2	
cpd15294_c0	Tetradecenoyl-ACP_c0	C25H45N2O8PRS	-1	
cpd00238_c0	Sedoheptulose7-phosphate_c0	C7H13O10P	-2	
cpd11565_c0	12-methyl-tridecanoyl-ACP_c0	C25H47N2O8PRS	-2	
cpd15716_c0	Diisoheptadecanoylphosphatidylglycerophosphate_c0	C40H78O13P2	-2	
cpd15722_c0	Diisoheptadecanoylphosphatidylglycerol_c0	C40H78O10P	-1	
cpd15525_c0	1,2-dihexadec-9-enoyl-sn-glycerol 3-phosphate_c0	C35H64O8P	-1	
cpd03052_c0	Imidazole acetaldehyde_c0	C5H6N2O	0	
cpd01831_c0	4-Imidazoleacetate_c0	C5H5N2O2	-1	
cpd15681_c0	1,2-dianteisopentadecanoyl-sn-glycerol 3-phosphate_c0	C33H64O8P	-1	
cpd11479_c0	D-3-Hydroxyhexanoyl-[acp]_c0	C17H31N2O9PRS	-2	
cpd00262_c0	Oxalyl-CoA_c0	C23H32N7O19P3S	-4	
cpd00284_c0	6-Phospho-D-gluconate_c0	C6H10O10P	-3	
cpd02921_c0	SAICAR_c0	C13H16N4O12P	-3	
cpd08211_c0	trans,trans,cis-Geranylgeranyl diphosphate_c0	C20H34O7P2	-2	
cpd11512_c0	12-methyl-3-oxo-tetra-decanoyl-ACP_c0	C26H47N2O9PRS	-1	
cpd11513_c0	12-methyl-3-hydroxy-tetra-decanoyl-ACP_c0	C26H49N2O9PRS	-1	
cpd04806_c0	Aldophosphamide_c0	C7H15N2O3PCl2	0	
cpd16365_c0	Alcophosphamide_c0	C7H17N2O3PCl2	0	
cpd00198_c0	D-Xylulose5-phosphate_c0	C5H9O8P	-2	
cpd01560_c0	beta-Alanyl-CoA_c0	C24H39N8O17P3S	-2	
cpd02693_c0	3-Isopropylmalate_c0	C7H10O5	-2	
cpd01710_c0	2-Isopropylmaleate_c0	C7H8O4	-2	
cpd02605_c0	2-isopropyl-3-oxosuccinate_c0	C7H8O5	-2	
cpd15706_c0	1,2-Diisohexadecanoyl-sn-glycerol_c0	C35H68O5	0	
cpd15345_c0	2-Acyl-sn-glycero-3-phosphoglycerol tetradec-7-enoyl_c0	C20H38O9P	-1	
cpd00120_c0	Butyryl-CoA_c0	C25H38N7O17P3S	-4	
cpd00650_c0	Crotonyl-CoA_c0	C25H36N7O17P3S	-4	
cpd01844_c0	Propionyl phosphate_c0	C3H5O5P	-2	
cpd00497_c0	XMP_c0	C10H11N4O9P	-2	
cpd16343_c0	Behenoyl-CoA_c0	C43H74N7O17P3S	-4	
cpd05196_c0	Docosanoate_c0	C22H43O2	-1	
cpd00588_e0	Sorbitol_e0	C6H14O6	0	
cpd00804_c0	Sorbitol 6-phosphate_c0	C6H13O9P	-2	
cpd00616_c0	Pretyrosine_c0	C10H12NO5	-1	
cpd15311_c0	1,2-Diacyl-sn-glycerol dioctadecanoyl_c0	C39H76O5	0	
cpd03831_c0	ADP-L-glycero-D-manno-heptose_c0	C17H25N5O16P2	-2	
cpd15485_c0	heptosyl-kdo2-lipidA_c0	C117H211N2O45P2	-5	
cpd15484_c0	heptosyl-heptosyl-kdo2-lipidA_c0	C124H223N2O51P2	-5	
cpd00423_e0	Vitamin B12r_e0	C62H91CoN13O14P	3	
cpd00423_c0	Vitamin B12r_c0	C62H91CoN13O14P	3	
cpd00141_c0	Propionate_c0	C3H5O2	-1	
cpd03560_c0	Propionyladenylate_c0	C13H17N5O8P	-1	
cpd15672_c0	1-anteisoheptadecanoyl-sn-glycerol 3-phosphate_c0	C20H40O7P	-1	
cpd11832_c0	[Acetyl-CoA carboxylase] phosphate_c0	C4H6N2O6PR2	-1	
cpd11816_c0	[Acetyl-CoA carboxylase]_c0	C4H6N2O3R2	0	
cpd18007_c0	Leachianone G_c0	C20H20O6	0	
cpd18036_c0	Sophoraflavanone G_c0	C25H28O6	0	
cpd11519_c0	14-methyl-hexa-decanoyl-ACP_c0	C28H53N2O8PRS	-2	
cpd00133_c0	Nicotinamide_c0	C6H6N2O	0	
cpd15604_c0	Gly-Leu_c0	C8H16N2O3	0	
cpd15355_c0	2-hexadecanoyl-sn-glycerol 3-phosphate_c0	C19H38O7P	-1	
cpd11516_c0	14-methyl-3-oxo-hexa-decanoyl-ACP_c0	C28H51N2O9PRS	-1	
cpd11517_c0	14-methyl-3-hydroxy-hexa-decanoyl-ACP_c0	C28H53N2O9PRS	-1	
cpd11494_c0	Acetyl-ACP_c0	C13H24N2O8PRS	-2	
cpd11488_c0	Acetoacetyl-ACP_c0	C15H26N2O9PRS	-2	
cpd01914_c0	L-Methionine S-oxide_c0	C5H11NO3S	0	
cpd00451_c0	Glycocyamine_c0	C3H7N3O2	0	
cpd01262_c0	Amylotriose_c0	C18H32O16	0	
cpd03491_c0	Undecaprenyl-diphospho-N-acetylmuramoyl-(N-acetylglucosamine)-L-alanyl-gamma-D-glutamyl-L-lysyl-D-alanyl-D-alanine_c0	C94H153N8O26P2	-3	
cpd03492_c0	Undecaprenyl-diphospho-N-acetylmuramoyl-(N-acetylglucosamine)-L-alanyl-D-isoglutaminyl-L-lysyl-D-alanyl-D-alanine_c0	C94H155N9O25P2	-2	
cpd11524_c0	5-methyl-hexanoyl-ACP_c0	C18H33N2O8PRS	-1	
cpd00146_c0	Carbamoylphosphate_c0	CH2NO5P	-2	
cpd01859_c0	(2-Naphthyl)methanol_c0	C11H10O	0	
cpd03161_c0	Phenethylamine_c0	C8H12N	1	
cpd00045_c0	Adenosine 3-5-bisphosphate_c0	C10H11N5O10P2	-4	
cpd14703_c0	S-(2-Methylbutanoyl)-dihydrolipoamide-E_c0	C13H25NO2S2	0	
cpd00773_c0	UDP-MurNAc_c0	C20H28N3O19P2	-3	
cpd00890_c0	UDP-N-acetylmuramoyl-L-alanine_c0	C23H33N4O20P2	-3	
cpd11611_c0	Acyl-CoA_c0	C22H32N7O17P3RS	-3	
cpd12300_c0	Acylglycerone phosphate_c0	C4H5O7PR	-1	
cpd02884_c0	FAICAR_c0	C10H13N4O9P	-2	
cpd00195_c0	1-Alcohol_c0	CH3OR	0	
cpd11616_c0	RCHO_c0	CHOR	0	
cpd00482_c0	2-Phospho-D-glycerate_c0	C3H4O7P	-3	
cpd11586_c0	ala-L-glu-L_c0	C8H13N2O5	-1	
cpd11470_c0	Octanoyl-ACP_c0	C19H36N2O8PRS	-2	
cpd03846_c0	octanoate_c0	C8H15O2	-1	
cpd00885_c0	Phytate_c0	C6H12O24P6	-6	
cpd02788_c0	Inositol 1,2,3,5,6-pentakisphosphate_c0	C6H12O21P5	-5	
cpd03128_c0	Decanoyl-CoA_c0	C31H50N7O17P3S	-4	
cpd15238_c0	Hexadecenoyl-CoA_c0	C37H61N7O17P3S	-3	
cpd01974_c0	4-Hydroxy-L-glutamate_c0	C5H8NO5	-1	
cpd00830_c0	4-Hydroxy-2-oxoglutarate_c0	C5H4O6	-2	
cpd01017_c0	Cys-Gly_c0	C5H10N2O3S	0	
cpd01482_c0	UDP-glucosamine_c0	C15H24N3O16P2	-1	
cpd01623_c0	UDP-galactosamine_c0	C15H24N3O16P2	-1	
cpd15344_c0	2-Acyl-sn-glycero-3-phosphoglycerol tetradecanoyl_c0	C20H40O9P	-1	
cpd11534_c0	11-methyl-3-hydroxy-dodecanoyl-ACP_c0	C24H45N2O9PRS	-1	
cpd02678_c0	N-Formyl-GAR_c0	C8H13N2O9P	-2	
cpd02394_c0	GAR_c0	C7H14N2O8P	-1	
cpd11209_c0	N-Acetyl-L-citrulline_c0	C8H14N3O4	-1	
cpd15692_c0	Diisopentadecanoylphosphatidylserine_c0	C36H68NO10P	-2	
cpd15698_c0	Diisopentadecanoylphosphatidylethanolamine_c0	C35H70NO8P	0	
cpd11593_c0	ala-L-asp-L_c0	C7H11N2O5	-1	
cpd02230_c0	Inositol 4-phosphate_c0	C6H11O9P	-2	
cpd03119_c0	3-Oxodecanoyl-CoA_c0	C31H48N7O18P3S	-4	
cpd03448_c0	2-Octaprenyl-3-methyl-6-methoxy-1,4-benzoquinone_c0	C48H72O3	0	
cpd00378_c0	Formamide_c0	CH3NO	0	
cpd03584_c0	UDP-3-O-(beta-hydroxymyristoyl)-D-glucosamine_c0	C29H50N3O18P2	-1	
cpd11484_c0	HMA_c0	C25H47N2O9PRS	-1	
cpd02187_c0	Methacrylyl-CoA_c0	C25H36N7O17P3S	-4	
cpd12190_c0	Calmodulin L-lysine_c0	C7H13N3O2R2	0	
cpd12431_c0	Calmodulin N6-methyl-L-lysine_c0	C8H15N3O2R2	0	
cpd03593_c0	D-erythro-3-Methylmalate_c0	C5H6O5	-2	
cpd08746_c0	3-Isopropylbut-3-enoyl-CoA_c0	C28H43N7O17P3S	-3	
cpd08747_c0	3-Isopropylbut-3-enoic acid_c0	C7H11O2	-1	
cpd00251_c0	ADPribose_c0	C15H21N5O14P2	-2	
cpd11542_c0	15-methyl-3-hydroxy-hexa-decanoyl-ACP_c0	C28H53N2O9PRS	-1	
cpd00254_e0	Mg_e0	Mg	2	
cpd00254_c0	Mg_c0	Mg	2	
cpd11499_c0	4-methyl-hexanoyl-ACP_c0	C18H33N2O8PRS	-1	
cpd00200_c0	4MOP_c0	C6H9O3	-1	
cpd09844_c0	(3S)-3-Hydroxyadipyl-CoA_c0	C27H39N7O20P3S	-5	
cpd01507_c0	3-Oxoadipyl-CoA_c0	C27H42N7O20P3S	-4	
cpd01419_c0	Ureidoglycine_c0	C3H7N3O3	0	
cpd00465_c0	Ureidoglycolate_c0	C3H5N2O4	-1	
cpd00138_e0	D-Mannose_e0	C6H12O6	0	
cpd00235_c0	D-mannose-6-phosphate_c0	C6H11O9P	-2	
cpd03365_c0	5-(2'-Formylethyl)-4,6-dihydroxypicolinate_c0	C9H8NO5	-1	
cpd03366_c0	5-(2'-Carboxyethyl)-4,6-dihydroxypicolinate_c0	C9H7NO6	-2	
cpd00888_c0	N-Methylethanolamine phosphate_c0	C3H9NO4P	-1	
cpd02200_c0	CDP-N-methylethanolamine_c0	C12H21N4O11P2	-1	
cpd15313_c0	1-Acyl-sn-glycero-3-phosphoethanolamine dodecanoyl_c0	C17H36NO7P	0	
cpd00800_c0	8-Amino-7-oxononanoate_c0	C9H17NO3	0	
cpd00764_c0	7-8-Diaminononanoate_c0	C9H21N2O2	1	
cpd02701_c0	S-Adenosyl-4-methylthio-2-oxobutanoate_c0	C15H19N5O6S	0	
cpd03525_c0	N-Succinyl-L-glutamate_c0	C9H10NO7	-3	
cpd11825_c0	Octadecenoyl-ACP_c0	C29H53N2O8PRS	-1	
cpd15053_c0	3-Hydroxy-OPC4-CoA_c0	C35H53N7O19P3S	-3	
cpd15054_c0	3-Oxo-OPC4-CoA_c0	C35H51N7O19P3S	-3	
cpd15726_c0	Dianteisopentadecanoylphosphatidylglycerol_c0	C36H70O10P	-1	
cpd02642_c0	N-5-phosphoribosyl-anthranilate_c0	C12H13NO9P	-3	
cpd00956_c0	1-(2-carboxyphenylamino)-1-deoxyribulose 5-phosphate_c0	C12H13NO9P	-3	
cpd00363_c0	Ethanol_c0	C2H6O	0	
cpd01530_c0	Dichloromethane_c0	CH2Cl2	0	
cpd00099_c0	Cl-_c0	Cl	-1	
cpd00738_c0	phosphoserine_c0	C3H6NO6P	-2	
cpd15701_c0	1,2-Diisoheptadecanoyl-sn-glycerol_c0	C37H72O5	0	
cpd03646_c0	gamma-Glutamyl-3-aminopropiononitrile_c0	C8H13N3O3	0	
cpd11515_c0	12-methyl-tetra-decanoyl-ACP_c0	C26H49N2O8PRS	-2	
cpd15717_c0	Dianteisoheptadecanoylphosphatidylglycerophosphate_c0	C40H78O13P2	-2	
cpd15723_c0	Dianteisoheptadecanoylphosphatidylglycerol_c0	C40H78O10P	-1	
cpd11206_c0	Precorrin 1_c0	C41H38N4O16	-8	
cpd03247_c0	Glycochenodeoxycholate_c0	C26H42NO5	-1	
cpd03606_c0	2-Oxo-3-hydroxy-4-phosphobutanoate_c0	C4H4O8P	-3	
cpd06739_c0	(R)-(+)-Citronellal_c0	C10H18O	0	
cpd15166_c0	Citronellate_c0	C10H17O2	-1	
cpd00447_c0	Betaine aldehyde_c0	C5H12NO	1	
cpd15555_c0	phosphatidylserine dihexadecanoyl_c0	C38H72NO10P	-2	
cpd15531_c0	phosphatidylethanolamine dihexadecanoyl_c0	C37H74NO8P	0	
cpd00117_c0	D-Alanine_c0	C3H7NO2	0	
cpd16345_c0	Docosenoyl-CoA_c0	C43H73N7O17P3S	-3	
cpd05231_c0	Erucic acid_c0	C22H41O2	-1	
cpd01587_c0	5-Methylcytosine_c0	C5H7N3O	0	
cpd15349_c0	2-Acyl-sn-glycero-3-phosphoglycerol octadec-11-enoyl_c0	C24H46O9P	-1	
cpd00638_c0	Deamido-NAD_c0	C21H24N6O15P2	-2	
cpd00668_c0	ALCTT_c0	C5H7O4	-1	
cpd02569_c0	2-Oxo-3-hydroxyisovalerate_c0	C5H7O4	-1	
cpd01882_c0	Isovaleryl-CoA_c0	C26H40N7O17P3S	-4	
cpd01966_c0	Dimethylacryloyl-CoA_c0	C26H38N7O17P3S	-4	
cpd15543_c0	Phosphatidylglycerophosphate ditetradecanoyl_c0	C34H66O13P2	-2	
cpd15536_c0	Phosphatidylglycerol ditetradecanoyl_c0	C34H66O10P	-1	
cpd00392_c0	Phycite_c0	C4H10O4	0	
cpd02203_c0	D-Erythritol 4-phosphate_c0	C4H10O7P	-1	
cpd00931_c0	5-Amino-6--5-phosphoribosylaminouracil_c0	C9H13N4O9P	-2	
cpd11478_c0	(R)-3-Hydroxybutanoyl-[acyl-carrier protein]_c0	C15H27N2O9PRS	-1	
cpd00142_e0	Acetoacetate_e0	C4H5O3	-1	
cpd00142_c0	Acetoacetate_c0	C4H5O3	-1	
cpd14790_c0	3-Sulfolactate_c0	C3H4O6S	-2	
cpd08625_c0	5-Hydroxyisourate_c0	C5H4N4O4	0	
cpd15321_c0	1-Acyl-sn-glycero-3-phosphoglycerol hexadecanoyl_c0	C22H44O9P	-1	
cpd00211_e0	Butyrate_e0	C4H7O2	-1	
cpd00211_c0	Butyrate_c0	C4H7O2	-1	
cpd00159_e0	L-Lactate_e0	C3H5O3	-1	
cpd00159_c0	L-Lactate_c0	C3H5O3	-1	
cpd00215_c0	Pyridoxal_c0	C8H9NO3	0	
cpd15676_c0	1-isohexadecanoyl-sn-glycerol 3-phosphate_c0	C19H38O7P	-1	
cpd16448_c0	(13Z,16Z)-Docosadi-13,16-enoyl-CoA_c0	C43H71N7O17P3S	-3	
cpd16347_c0	13,16-Docosadienoic acid_c0	C22H39O2	-1	
cpd03120_c0	(S)-Hydroxyoctanoyl-CoA_c0	C29H46N7O18P3S	-4	
cpd00911_c0	6-phospho-D-glucono-1-5-lactone_c0	C6H9O9P	-2	
cpd01085_c0	Viomycin_c0	C25H46N13O10	3	
cpd01684_c0	O-Phosphoviomycin_c0	C25H45N13O13P	1	
cpd02886_c0	UDP-3-O-(beta-hydroxymyristoyl)-N-acetylglucosamine_c0	C31H51N3O19P2	-2	
cpd03443_c0	3-Octaprenyl-4-hydroxybenzoate_c0	C47H69O3	-1	
cpd11668_c0	Penam_c0	C9H10N2O4RS	-1	
cpd12884_c0	Penicilloic acid_c0	C9H11N2O5RS	-2	
cpd00445_c0	Cyclohexanamine_c0	C6H14N	1	
cpd00329_c0	Cyclohexanone_c0	C6H10O	0	
cpd03221_c0	Zymosterol_c0	C27H44O	0	
cpd02755_c0	Fecosterol_c0	C28H46O	0	
cpd00399_c0	Oleoyl-CoA_c0	C39H65N7O17P3S	-3	
cpd00536_c0	Oleate_c0	C18H33O2	-1	
cpd02096_c0	L-3-Amino-isobutyrate_c0	C4H9NO2	0	
cpd15705_c0	1,2-Dianteisopentadecanoyl-sn-glycerol_c0	C33H64O5	0	
cpd00644_c0	PAN_c0	C9H16NO5	-1	
cpd15049_c0	3-Hydroxy-OPC6-CoA_c0	C37H57N7O19P3S	-3	
cpd15050_c0	3-Oxo-OPC6-CoA_c0	C37H55N7O19P3S	-3	
cpd01519_c0	Arachidonyl-CoA_c0	C41H63N7O17P3S	-3	
cpd00188_c0	Arachidonate_c0	C20H31O2	-1	
cpd00075_c0	Nitrite_c0	NO2	-1	
cpd00374_c0	Tyramine_c0	C8H12NO	1	
cpd01733_c0	Ferulaldehyde_c0	C10H10O3	0	
cpd01059_c0	Ferulate_c0	C10H9O4	-1	
cpd01393_c0	Icosanoyl-CoA_c0	C41H71N7O17P3S	-3	
cpd03848_c0	Arachidic acid_c0	C20H39O2	-1	
cpd00064_e0	Ornithine_e0	C5H13N2O2	1	
cpd00079_c0	D-glucose-6-phosphate_c0	C6H11O9P	-2	
cpd02546_c0	CMP-KDO_c0	C17H24N3O15P	-2	
cpd00510_c0	deoxyribose-5-phosphate_c0	C5H9O7P	-2	
cpd02904_c0	alpha-Ribazole 5'-phosphate_c0	C14H17N2O7P	-2	
cpd03423_c0	alpha-Ribazole_c0	C14H18N2O4	0	
