id	name	formula	charge	aliases	inchikey	smiles
pkc0000071	pkc0000071	C6H10O9P	-1	none	UWSQALFYYOQOCB-SVXWRWBYSA-M	O=C1C(O)O[C@H](COP(=O)([O-])O)[C@@H](O)[C@@H]1O
pkc0000072	pkc0000072	C4H4O4	0	none	WYIVDYGTKGEJLC-UHFFFAOYSA-N	CC(=O)C(=O)C(=O)O
pkc0000073	pkc0000073	C21H24O3	0	none	ZEACJJRPAPKYKW-UHFFFAOYSA-N	CC(C)=CCC/C(C)=C/CC12OC1(C)C(=O)c1ccccc1C2=O
pkc0000074	pkc0000074	C6H9O5	-1	none	NPOAOTPXWNWTSH-UHFFFAOYSA-M	C[C@](O)(CC(=O)[O-])CC(=O)O
pkc0000075	pkc0000075	C5H10O3	0	none	VEXDRERIMPLZLU-IMJSIDKUSA-N	C[C@H](O)[C@H](C)C(=O)O
pkc0000076	pkc0000076	C5H10O3	0	none	RDFQSFOGKVZWKF-UHFFFAOYSA-N	CC(C)(CO)C(=O)O
pkc0000077	pkc0000077	C9H8O3	0	none	BTNMPGBKDVTSJY-UHFFFAOYSA-N	O=C(O)C(=O)Cc1ccccc1
pkc0000078	pkc0000078	C2H4O2	0	none	QTBSBXVTEAMEQO-UHFFFAOYSA-N	CC(=O)O
pkc0000079	pkc0000079	C10H17N2O5	-1	none	ZAFOVBXOMIXMTH-ZETCQYMHSA-M	N[C@@H](CCCCNC(=O)CCC(=O)[O-])C(=O)O
pkc0000080	pkc0000080	C11H20N2O3	0	none	UGVISQOSEZUXJM-VIFPVBQESA-N	CC(C)=CC(=O)NCCCC[C@H](N)C(=O)O
pkc0000081	pkc0000081	C7H6O7P	-3	none	ASXIOQBEQFKCNC-ZCFIWIBFSA-K	O=C([O-])C1=C[C@@H](OP(=O)([O-])[O-])C(O)=CC1
pkc0000082	pkc0000082	C4H5N4O2	-1	none	HWSJQFCTYLBBOF-UHFFFAOYSA-M	N=c1nc([O-])c(N)c(O)[nH]1
pkc0000083	pkc0000083	C8H7O3	-1	none	XQXPVVBIMDBYFF-UHFFFAOYSA-M	O=C(O)Cc1ccc([O-])cc1
pkc0000084	pkc0000084	C6H9O4	-1	none	YJVOWRAWFXRESP-ZCFIWIBFSA-M	CC[C@@](C)(O)C(=O)C(=O)[O-]
pkc0000085	pkc0000085	C7H13O10P	-2	none	DEEDMYSUQAWEBI-PFFCINGUSA-L	O=C(O)C[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-]
pkc0000086	pkc0000086	C6H12N2O4S2	0	none	LEVWYRKDKASIDU-IMJSIDKUSA-N	N[C@@H](CSSC[C@H](N)C(=O)O)C(=O)O
pkc0000087	pkc0000087	C5H8O3S	0	none	SXFSQZDSUWACKX-UHFFFAOYSA-N	CSCCC(=O)C(=O)O
pkc0000088	pkc0000088	C10H11N5O16P4	-4	none	RSYPFLCCTRWIKG-UUOKFMHZSA-J	N=c1nc([O-])c2ncn([C@@H]3O[C@H](COP(=O)([O-])OP(=O)(O)OP(=O)([O-])[O-])[C@H]4OP(=O)(O)O[C@H]43)c2[nH]1
pkc0000089	pkc0000089	C4H3O5	-1	none	KHPXUQMNIQBQEV-UHFFFAOYSA-M	O=C([O-])CC(=O)C(=O)O
pkc0000090	pkc0000090	C4H5O5	-1	none	BJEPYKJPYRNKOW-REOHCLBHSA-M	O=C(O)C[C@H](O)C(=O)[O-]
pkc0000091	pkc0000091	C9H9O5	-1	none	SKOBKOWBBAPFHW-KZCWHLCOSA-M	O=C(O)C[C@]1(C(=O)[O-])C=C[C@@H](O)C=C1
pkc0000092	pkc0000092	C9H17N2O8P	-2	none	KWVCTFCNNNJTKW-NKWVEPMBSA-L	NCCCC[C@H](NC(=O)[C@H](O)COP(=O)([O-])[O-])C(=O)O
pkc0000093	pkc0000093	C6H12O6	0	none	GZCGUPFRVQAUEE-KCDKBNATSA-N	O=C[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO
pkc0000094	pkc0000094	C2H6S2	0	none	WQOXQRCZOLPYPM-UHFFFAOYSA-N	CSSC
pkc0000095	pkc0000095	C3H3O6S2	-1	none	WTKCRRPEMAMWTR-UHFFFAOYSA-M	O=C([O-])C(=O)CSS(=O)(=O)O
pkc0000096	pkc0000096	C4H8O3	0	none	DBXBTMSZEOQQDU-UHFFFAOYSA-N	CC(CO)C(=O)O
pkc0000097	pkc0000097	C11H20N2O3	0	none	BUBLXEAQQJJONX-VIFPVBQESA-N	CC(C)=CC(=O)N[C@@H](CCCCN)C(=O)O
pkc0000098	pkc0000098	C6H8O5	0	none	QDSWHASNFADAHJ-UHFFFAOYSA-N	CC(=O)OCCC(=O)C(=O)O
pkc0000099	pkc0000099	C4H9NO2	0	none	GDFAOVXKHJXLEI-GSVOUGTGSA-N	CN[C@H](C)C(=O)O
pkc0000100	pkc0000100	C9H8O4	0	none	KKADPXVIOXHVKN-UHFFFAOYSA-N	O=C(O)C(=O)Cc1ccc(O)cc1
pkc0000101	pkc0000101	C4H5O4	-1	none	PUWWONYMIXRVQF-UHFFFAOYSA-M	O=C([O-])C(=O)CCO
pkc0000102	pkc0000102	C6H9NO4	0	none	LRBARJMHQPHPQP-GSVOUGTGSA-N	CC(=O)C(O)=N[C@H](C)C(=O)O
pkc0000103	pkc0000103	C7H17N4O2	1	none	NTNWOCRCBQPEKQ-YFKPBYRVSA-O	CNC(=N)NCCC[C@H]([NH3+])C(=O)O
pkc0000104	pkc0000104	C10H18N2O4	0	none	XCTQJYMFALJITQ-QMMMGPOBSA-N	CC(=O)CC(=O)NCCCC[C@H](N)C(=O)O
pkc0000105	pkc0000105	C5H8O10P2	-2	none	OXGUIUWFXGIWNM-TXICZTDVSA-L	O=P([O-])([O-])OC[C@H]1O[C@@H]2OP(=O)(O)O[C@@H]2[C@@H]1O
pkc0000106	pkc0000106	C10H20N2O4	0	none	AXNDSDJDEXMJDS-MQWKRIRWSA-N	CC(CO)C(=O)N[C@@H](CCCCN)C(=O)O
pkc0000107	pkc0000107	C4H4O4	0	none	YEZSWHPLZBZVLH-UHFFFAOYSA-N	O=CCC(=O)C(=O)O
pkc0000108	pkc0000108	C41H58N8O29P2	-4	none	IHPGQMTXKHKWCG-UWGZKWFWSA-J	CC([O-])=N[C@H]1[C@@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3ccc([O-])nc3=O)[C@H](O)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O[C@H](C)C(O)=N[C@@H](C)C(O)=N[C@H](CCC([O-])=N[C@@H](CCCC(=O)C(=O)O)C(O)=N[C@H](C)C([O-])=N[C@H](C)C(=O)O)C(=O)O
pkc0000109	pkc0000109	C11H13N2O8S	-1	none	GSXDMHPLOSAHJQ-LURJTMIESA-M	O=CSC[C@H](N=C([O-])CCC(=O)C(=O)O)C(O)=NCC(=O)O
pkc0000110	pkc0000110	C4H5O8P	-2	none	MZJFVXDTNBHTKZ-UHFFFAOYSA-L	O=C([O-])C(=O)C(O)COP(=O)([O-])O
pkc0000111	pkc0000111	C10H11N5O13P3	-3	none	NGYWTCOGOZELRS-UUOKFMHZSA-K	N=c1nc([O-])c2ncn([C@@H]3O[C@H](COP(=O)(O)OP(=O)([O-])[O-])[C@H]4OP(=O)(O)O[C@H]43)c2[nH]1
pkc0000112	pkc0000112	C3H6O3	0	none	MNQZXJOMYWMBOU-VKHMYHEASA-N	O=C[C@H](O)CO
pkc0000113	pkc0000113	C6H3O7	-3	none	UFSCUAXLTRFIDC-UHFFFAOYSA-K	O=C([O-])CC(C(=O)[O-])C(=O)C(=O)[O-]
pkc0000114	pkc0000114	C2H5NO2	0	none	LMBNWNOCSFGYTI-UHFFFAOYSA-N	NC(O)C=O
pkc0000115	pkc0000115	C2H4O2S	0	none	CWERGRDVMFNCDR-UHFFFAOYSA-N	O=C(O)CS
pkc0000116	pkc0000116	C35H48N6O27P2	-4	none	QDWUXIGRRMBVMO-PAXAOPKXSA-J	CC([O-])=N[C@H]1[C@@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3ccc([O-])nc3=O)[C@H](O)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O[C@H](C)C(O)=N[C@@H](C)C([O-])=N[C@H](CCC([O-])=N[C@@H](CCCC(=O)C(=O)O)C(=O)O)C(=O)O
pkc0000117	pkc0000117	H2O7P2	-2	none	XPPKVPWEQAFLFU-UHFFFAOYSA-L	O=P([O-])([O-])OP(=O)(O)O
pkc0000118	pkc0000118	C11H22N2O4	0	none	CBTNUKJMJZNANJ-CIUDSAMLSA-N	C[C@H](O)[C@H](C)C(=O)NCCCC[C@H](N)C(=O)O
pkc0000119	pkc0000119	C5H9O8P	-2	none	JQMGUCNQEQTDRR-IUYQGCFVSA-L	O=C(O)C[C@H](O)[C@H](O)COP(=O)([O-])[O-]
pkc0000120	pkc0000120	C29H47N2O19P2	-1	none	AIZLSKHTFXOASA-YSQPSIJXSA-M	CCCCCCCCCCC[C@@H](O)CC(=O)O[C@@H]1C(=O)[C@@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3ccc([O-])nc3=O)[C@H](O)[C@@H]2O)O[C@H](CO)[C@H]1O
pkc0000121	pkc0000121	C9H17N2O8P	-2	none	HPBMBJWTVURXST-NKWVEPMBSA-L	N[C@@H](CCCCNC(=O)[C@H](O)COP(=O)([O-])[O-])C(=O)O
pkc0000122	pkc0000122	C6H9O4	-1	none	DQEUFPARIOFOAI-UHFFFAOYSA-M	CC(C)C(C(=O)[O-])C(=O)O
pkc0000123	pkc0000123	C6H8O9P	-1	none	JHWLTKDJOQWOOW-SKNVKGJNSA-M	O=C([O-])[C@H]1O[C@@H]2OP(=O)(O)O[C@@H]2[C@@H](O)[C@H]1O
pkc0000124	pkc0000124	C6H6N2O3	0	none	JEJNWEREQWMOHB-UHFFFAOYSA-N	O=C(O)C(=O)Cc1cnc[nH]1
pkc0000125	pkc0000125	C12H21N2O6	-1	none	ABUZMGCCDNHADG-QPUJVOFHSA-M	C[C@](O)(CC(=O)[O-])CC(=O)N[C@@H](CCCCN)C(=O)O
pkc0000126	pkc0000126	C5H9O8P	-2	none	KTVPXOYAKDPRHY-TXICZTDVSA-L	O=P([O-])([O-])OC[C@H]1O[C@@H](O)[C@H](O)[C@@H]1O
pkc0000127	pkc0000127	C7H8NO3	-1	none	JEGJQJGYMDSJSX-LURJTMIESA-M	CC(=O)C1=N[C@H](C(=O)[O-])CC1
pkc0000128	pkc0000128	C4H6O2	0	none	QSJXEFYPDANLFS-UHFFFAOYSA-N	CC(=O)C(C)=O
pkc0000129	pkc0000129	C14H20N5O5S	1	none	XGTRHGNOQLDHFS-WDBMFSBDSA-O	C[S+](CCC(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O
pkc0000130	pkc0000130	C8H8O2	0	none	WLJVXDMOQOGPHL-UHFFFAOYSA-N	O=C(O)Cc1ccccc1
pkc0000131	pkc0000131	C11H22N2O4	0	none	VHMYCUAYHRFUJN-CIUDSAMLSA-N	C[C@H](O)[C@H](C)C(=O)N[C@@H](CCCCN)C(=O)O
pkc0000132	pkc0000132	C10H13N5O5	0	none	MIKUYHXYGGJMLM-UUOKFMHZSA-N	Nc1nc(O)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
pkc0000133	pkc0000133	CH2O3	0	none	BVKZGUZCCUSVTD-UHFFFAOYSA-N	O=C(O)O
pkc0000134	pkc0000134	C10H17N2O6	-1	none	JXMCLQDONBBFEQ-BQBZGAKWSA-M	N[C@@H](CCCCNC(=O)C[C@H](O)C(=O)[O-])C(=O)O
pkc0000135	pkc0000135	C5H6O5	0	none	LLYSCVDKLKLODX-UHFFFAOYSA-N	CC(=O)OCC(=O)C(=O)O
pkc0000136	pkc0000136	C10H20N2O3	0	none	WBHCDQOZXZKWDW-QMMMGPOBSA-N	CC(C)C(=O)NCCCC[C@H](N)C(=O)O
pkc0000137	pkc0000137	C4H8O2	0	none	KQNPFQTWMSNSAP-UHFFFAOYSA-N	CC(C)C(=O)O
pkc0000138	pkc0000138	C12H19N2O5	-1	none	WQADUDLWOVXXJE-VIFPVBQESA-M	CC(=CC(=O)NCCCC[C@H](N)C(=O)O)CC(=O)[O-]
pkc0000139	pkc0000139	C10H20N2O3	0	none	DRHCRKHWTWJZJQ-QMMMGPOBSA-N	CC(C)C(=O)N[C@@H](CCCCN)C(=O)O
pkc0000140	pkc0000140	C6H10O3	0	none	BKAJNAXTPSGJCU-UHFFFAOYSA-N	CC(C)CC(=O)C(=O)O
pkc0000141	pkc0000141	C9H13NO5	0	none	WKKNLWGYWBVUMP-UHFFFAOYSA-N	O=CCCCN=C(O)CCC(=O)C(=O)O
pkc0000142	pkc0000142	C3H5O7P	-2	none	OSJPPGNTCRNQQC-UHFFFAOYSA-L	O=C(O)C(O)COP(=O)([O-])[O-]
pkc0000143	pkc0000143	C11H13NO8	-2	none	SDVXSCSNVVZWDD-LURJTMIESA-L	O=C([O-])CCC([O-])=N[C@@H](CCCC(=O)C(=O)O)C(=O)O
pkc0000144	pkc0000144	C9H15N2O5	-1	none	MCSXQLOMUKSQTN-LURJTMIESA-M	N[C@@H](CCCCNC(=O)CC(=O)[O-])C(=O)O
pkc0000145	pkc0000145	C9H14O7S	0	none	KOMJDBKZRPQVPG-JXOAFFINSA-N	O=C(O)C(=O)CCSC[C@H]1O[C@@H](O)[C@H](O)[C@@H]1O
pkc0000146	pkc0000146	C7H5O3	-1	none	FJKROLUGYXJWQN-UHFFFAOYSA-M	O=C([O-])c1ccc(O)cc1
pkc0000147	pkc0000147	C11H22N2O3	0	none	ZCTKKQOXHRFHPL-VIFPVBQESA-N	CC(C)CC(=O)NCCCC[C@H](N)C(=O)O
pkc0000148	pkc0000148	C4H13NS	2	none	KKYSBGWCYXYOHA-UHFFFAOYSA-P	C[SH+]CCC[NH3+]
pkc0000149	pkc0000149	C14H17N5O6S	0	none	MXUWKYXWQUEGBX-QYVSTXNMSA-N	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCCC(=O)C(=O)O)[C@@H](O)[C@H]1O
pkc0000150	pkc0000150	C3H5O7P	-2	none	OSJPPGNTCRNQQC-UWTATZPHSA-L	O=C(O)[C@H](O)COP(=O)([O-])[O-]
pkc0000151	pkc0000151	C6H7N5O2	0	none	JLRDKNBQJOODBP-UHFFFAOYSA-N	N=c1nc(O)c2c([nH]1)NCC(=O)N2
pkc0000152	pkc0000152	C6H9O7P	0	none	UITUOVJSKRCWRT-FSZQNWAESA-N	C[C@H]1O[C@@H]2OP(=O)(O)O[C@@H]2[C@@H](O)C1=O
pkc0000153	pkc0000153	C3H3O6P	-2	none	LTXCKYKYJIDGID-UHFFFAOYSA-L	CC(=O)C(=O)OP(=O)([O-])[O-]
pkc0000154	pkc0000154	HO4P	-2	none	NBIIXXVUZAFLBC-UHFFFAOYSA-L	O=P([O-])([O-])O
pkc0000155	pkc0000155	C6H7O4	-1	none	WKRBKYFIJPGYQC-UHFFFAOYSA-M	CC(=CC(=O)O)CC(=O)[O-]
pkc0000156	pkc0000156	C20H27N5O13S2	-2	none	ZVMCLCRMGUAEJG-DCAQKATOSA-L	N[C@@H](CCC([O-])=N[C@@H](CSSC[C@H](N=C([O-])CCC(=O)C(=O)O)C(O)=NCC(=O)O)C(O)=NCC(=O)O)C(=O)O
pkc0000157	pkc0000157	C6H10NOS	1	none	BKAWJIRCKVUVED-UHFFFAOYSA-O	Cc1[nH+]csc1CCO
pkc0000158	pkc0000158	C11H20N2O3	0	none	SKJNLLPLMSAZDG-VIFPVBQESA-N	C/C=C(\C)C(=O)N[C@@H](CCCCN)C(=O)O
pkc0000159	pkc0000159	C6H13NO2	0	none	AKCRVYNORCOYQT-YFKPBYRVSA-N	CN[C@H](C(=O)O)C(C)C
pkc0000160	pkc0000160	C11H22N2O3	0	none	BZXBTMKKMRYAFK-VIFPVBQESA-N	CC(C)CC(=O)N[C@@H](CCCCN)C(=O)O
pkc0000161	pkc0000161	C4H3O8P	-2	none	BJJVHTMYFQUKIZ-UHFFFAOYSA-L	O=C(CC(=O)C(=O)[O-])OP(=O)([O-])O
pkc0000162	pkc0000162	C13H17N2O9S	-1	none	TVRUARKKAXBHPS-UHFFFAOYSA-M	CC(O)C(=O)SCC(N=C([O-])CCC(=O)C(=O)O)C(O)=NCC(=O)O
pkc0000163	pkc0000163	C4H6O2	0	none	CERQOIWHTDAKMF-UHFFFAOYSA-N	C=C(C)C(=O)O
pkc0000164	pkc0000164	C8H10NO6S	-1	none	BHHWJEMCJHINCH-BYPYZUCNSA-M	O=C(O)C(=O)CCC([O-])=N[C@@H](CS)C(=O)O
pkc0000165	pkc0000165	C6H10NO7P2S	-1	none	UFUUMZHATZTWCW-UHFFFAOYSA-M	Cc1[nH+]csc1CCOP(=O)([O-])OP(=O)([O-])O
pkc0000166	pkc0000166	C6H10O3	0	none	JVQYSWDUAOAHFM-BYPYZUCNSA-N	CC[C@H](C)C(=O)C(=O)O
pkc0000167	pkc0000167	C4H5NO4	0	none	ONGPAWNLFDCRJE-UHFFFAOYSA-N	N=C(O)CC(=O)C(=O)O
pkc0000168	pkc0000168	C9H12NO6	-1	none	FREKZLIBLNZPNH-UHFFFAOYSA-M	O=C(O)CCCN=C([O-])CCC(=O)C(=O)O
pkc0000169	pkc0000169	C9H18N2O3	0	none	PCANIHQHQYUJPY-ZETCQYMHSA-N	CCC(=O)NCCCC[C@H](N)C(=O)O
pkc0000170	pkc0000170	C10H14N3O7	-1	none	LAYNAOLROJWPMR-UHFFFAOYSA-M	N=C(NCCCC(=O)C(=O)O)NC(CC(=O)[O-])C(=O)O
pkc0000171	pkc0000171	C6H11O8P	0	none	PUJJEEQZLDDQPG-VFUOTHLCSA-N	O=P1(O)O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O1
pkc0000172	pkc0000172	C4H9NO2	0	none	GDFAOVXKHJXLEI-VKHMYHEASA-N	CN[C@@H](C)C(=O)O
pkc0000173	pkc0000173	C5H8O2	0	none	UIERETOOQGIECD-UHFFFAOYSA-N	C/C=C(\C)C(=O)O
pkc0000174	pkc0000174	C4H5O7P	-2	none	RDTSQCQARWVIDV-UHFFFAOYSA-L	O=C([O-])C(=O)CCOP(=O)([O-])O
pkc0000175	pkc0000175	C5H6O4	0	none	YHUFRVYVNKGICT-UHFFFAOYSA-N	O=CC(=O)CCC(=O)O
pkc0000176	pkc0000176	C10H20N2O4	0	none	PGNDIAXJBDAMQN-MQWKRIRWSA-N	CC(CO)C(=O)NCCCC[C@H](N)C(=O)O
pkc0000177	pkc0000177	C4H5O4	-1	none	KDYFGRWQOYBRFD-UHFFFAOYSA-M	O=C([O-])CCC(=O)O
pkc0000178	pkc0000178	C10H20N2O4	0	none	ZRIRSOLKRRWBQE-QMMMGPOBSA-N	N[C@@H](CCCCNC(=O)CCCO)C(=O)O
pkc0000179	pkc0000179	C11H20N2O3	0	none	ZZQVDQXMMWCNMW-VIFPVBQESA-N	C/C=C(\C)C(=O)NCCCC[C@H](N)C(=O)O
pkc0000180	pkc0000180	C6H10O9P	-1	none	XKFVIAHCQKTFDS-KAQMDTKVSA-M	O=C1[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]1OP(=O)([O-])O
pkc0000181	pkc0000181	C4H8O2S	0	none	CAOMCZAIALVUPA-UHFFFAOYSA-N	CSCCC(=O)O
pkc0000182	pkc0000182	C17H23N3O16P2	-2	none	DWEILDRSOIOKRG-DXFNHYDQSA-L	CC([O-])=N[C@@H]1C=C(O)[C@@H](CO)O[C@@H]1OP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2ccc([O-])nc2=O)[C@H](O)[C@@H]1O
pkc0000183	pkc0000183	C95H149N7O29P2	-4	none	BWSZPRHYIJJFSP-HKWJUMODSA-J	CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\COP(=O)(O)OP(=O)(O)O[C@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2N=C(C)[O-])[C@H](O[C@H](C)C(O)=N[C@@H](C)C(O)=N[C@H](CCC([O-])=N[C@@H](CCCC(=O)C(=O)O)C(O)=N[C@H](C)C([O-])=N[C@H](C)C(=O)O)C(=O)O)[C@H]1N=C(C)[O-]
pkc0000184	pkc0000184	C21H33N7O16P3S	-3	none	RGJOEKWQDUBAIZ-IBOSZNHHSA-K	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])O)[C@@H](O)C([O-])=NCCC([O-])=NCCS
pkc0000185	pkc0000185	C5H8O8P	-1	none	BBDKIROTABXPPX-BXXZVTAOSA-M	O=C1O[C@H](COP(=O)([O-])O)[C@@H](O)[C@H]1O
pkc0000186	pkc0000186	C6H9N3O	0	none	VUTBELPREDJDDH-UHFFFAOYSA-N	Cc1ncc(CO)c(=N)[nH]1
pkc0000187	pkc0000187	C10H17N2O6	-1	none	QZPSAHYFRQFODI-BQBZGAKWSA-M	NCCCC[C@H](NC(=O)C[C@H](O)C(=O)[O-])C(=O)O
pkc0000188	pkc0000188	C9H15N2O5	-1	none	NHCAPAMERRNXMJ-LURJTMIESA-M	NCCCC[C@H](NC(=O)CC(=O)[O-])C(=O)O
pkc0000189	pkc0000189	C10H18N2O3	0	none	SLDBQSXUDRDNOV-QMMMGPOBSA-N	C=C(C)C(=O)NCCCC[C@H](N)C(=O)O
pkc0000190	pkc0000190	C4H6O4	0	none	QWZIITCYKKSZGN-REOHCLBHSA-N	C[C@H](O)C(=O)C(=O)O
pkc0000191	pkc0000191	C2H4O3	0	none	AEMRFAOFKBGASW-UHFFFAOYSA-N	O=C(O)CO
pkc0000192	pkc0000192	C10H13N2O7S	-1	none	PMIVQUCENWNWHX-YFKPBYRVSA-M	O=C(O)CN=C(O)[C@H](CS)N=C([O-])CCC(=O)C(=O)O
pkc0000193	pkc0000193	C5H8O3	0	none	QHKABHOOEWYVLI-UHFFFAOYSA-N	CC(C)C(=O)C(=O)O
pkc0000194	pkc0000194	C10H18N2O3	0	none	FQYPKQOQUNFBDP-QMMMGPOBSA-N	C=C(C)C(=O)N[C@@H](CCCCN)C(=O)O
