id	direction	compartment	gpr	name	enzyme	pathway	reference	equation
cpd02884 transporter	>	c0	none	cpd02884 transporter	none	none	none	(1) cpd02884_e0 => (1) cpd02884_c0
cpd00087 transporter	>	c0	none	cpd00087 transporter	none	none	none	(1) cpd00087_e0 => (1) cpd00087_c0
cpd02140 transporter	>	c0	none	cpd02140 transporter	none	none	none	(1) cpd02140_e0 => (1) cpd02140_c0
cpd11310 transporter	>	c0	none	cpd11310 transporter	none	none	none	(1) cpd11310_e0 => (1) cpd11310_c0
cpd02893 transporter	>	c0	none	cpd02893 transporter	none	none	none	(1) cpd02893_e0 => (1) cpd02893_c0
cpd00078 transporter	>	c0	none	cpd00078 transporter	none	none	none	(1) cpd00078_e0 => (1) cpd00078_c0
cpd00117 transporter	>	c0	none	cpd00117 transporter	none	none	none	(1) cpd00117_e0 => (1) cpd00117_c0
cpd00731 transporter	>	c0	none	cpd00731 transporter	none	none	none	(1) cpd00731_e0 => (1) cpd00731_c0
cpd00035 transporter	>	c0	none	cpd00035 transporter	none	none	none	(1) cpd00035_e0 => (1) cpd00035_c0
cpd00971 transporter	>	c0	none	cpd00971 transporter	none	none	none	(1) cpd00971_e0 => (1) cpd00971_c0
cpd00016 transporter	>	c0	none	cpd00016 transporter	none	none	none	(1) cpd00016_e0 => (1) cpd00016_c0
cpd00493 transporter	>	c0	none	cpd00493 transporter	none	none	none	(1) cpd00493_e0 => (1) cpd00493_c0
cpd11906 transporter	>	c0	none	cpd11906 transporter	none	none	none	(1) cpd11906_e0 => (1) cpd11906_c0
cpd11770 transporter	>	c0	none	cpd11770 transporter	none	none	none	(1) cpd11770_e0 => (1) cpd11770_c0
cpd00363 transporter	>	c0	none	cpd00363 transporter	none	none	none	(1) cpd00363_e0 => (1) cpd00363_c0
cpd01923 transporter	>	c0	none	cpd01923 transporter	none	none	none	(1) cpd01923_e0 => (1) cpd01923_c0
cpd03485 transporter	>	c0	none	cpd03485 transporter	none	none	none	(1) cpd03485_e0 => (1) cpd03485_c0
cpd00179 transporter	>	c0	none	cpd00179 transporter	none	none	none	(1) cpd00179_e0 => (1) cpd00179_c0
cpd01262 transporter	>	c0	none	cpd01262 transporter	none	none	none	(1) cpd01262_e0 => (1) cpd01262_c0
cpd00027 transporter	>	c0	none	cpd00027 transporter	none	none	none	(1) cpd00027_e0 => (1) cpd00027_c0
cpd01399 transporter	>	c0	none	cpd01399 transporter	none	none	none	(1) cpd01399_e0 => (1) cpd01399_c0
cpd15495 transporter	>	c0	none	cpd15495 transporter	none	none	none	(1) cpd15495_e0 => (1) cpd15495_c0
cpd01329 transporter	>	c0	none	cpd01329 transporter	none	none	none	(1) cpd01329_e0 => (1) cpd01329_c0
cpd15494 transporter	>	c0	none	cpd15494 transporter	none	none	none	(1) cpd15494_e0 => (1) cpd15494_c0
cpd00800 transporter	>	c0	none	cpd00800 transporter	none	none	none	(1) cpd00800_e0 => (1) cpd00800_c0
cpd00764 transporter	>	c0	none	cpd00764 transporter	none	none	none	(1) cpd00764_e0 => (1) cpd00764_c0
cpd02701 transporter	>	c0	none	cpd02701 transporter	none	none	none	(1) cpd02701_e0 => (1) cpd02701_c0
cpd11425 transporter	>	c0	none	cpd11425 transporter	none	none	none	(1) cpd11425_e0 => (1) cpd11425_c0
cpd11606 transporter	>	c0	none	cpd11606 transporter	none	none	none	(1) cpd11606_e0 => (1) cpd11606_c0
cpd17027 transporter	>	c0	none	cpd17027 transporter	none	none	none	(1) cpd17027_e0 => (1) cpd17027_c0
cpd02775 transporter	>	c0	none	cpd02775 transporter	none	none	none	(1) cpd02775_e0 => (1) cpd02775_c0
cpd00047 transporter	>	c0	none	cpd00047 transporter	none	none	none	(1) cpd00047_e0 => (1) cpd00047_c0
cpd00093 transporter	>	c0	none	cpd00093 transporter	none	none	none	(1) cpd00093_e0 => (1) cpd00093_c0
cpd02642 transporter	>	c0	none	cpd02642 transporter	none	none	none	(1) cpd02642_e0 => (1) cpd02642_c0
cpd00782 transporter	>	c0	none	cpd00782 transporter	none	none	none	(1) cpd00782_e0 => (1) cpd00782_c0
cpd00924 transporter	>	c0	none	cpd00924 transporter	none	none	none	(1) cpd00924_e0 => (1) cpd00924_c0
cpd02511 transporter	>	c0	none	cpd02511 transporter	none	none	none	(1) cpd02511_e0 => (1) cpd02511_c0
cpd02720 transporter	>	c0	none	cpd02720 transporter	none	none	none	(1) cpd02720_e0 => (1) cpd02720_c0
cpd00931 transporter	>	c0	none	cpd00931 transporter	none	none	none	(1) cpd00931_e0 => (1) cpd00931_c0
cpd00051 transporter	>	c0	none	cpd00051 transporter	none	none	none	(1) cpd00051_e0 => (1) cpd00051_c0
cpd00152 transporter	>	c0	none	cpd00152 transporter	none	none	none	(1) cpd00152_e0 => (1) cpd00152_c0
cpd02152 transporter	>	c0	none	cpd02152 transporter	none	none	none	(1) cpd02152_e0 => (1) cpd02152_c0
citrl transporter	>	c0	none	citrl transporter	none	none	none	(1) citrl_e0 => (1) citrl_c0
cpd11907 transporter	>	c0	none	cpd11907 transporter	none	none	none	(1) cpd11907_e0 => (1) cpd11907_c0
cpd12036 transporter	>	c0	none	cpd12036 transporter	none	none	none	(1) cpd12036_e0 => (1) cpd12036_c0
cpd01048 transporter	>	c0	none	cpd01048 transporter	none	none	none	(1) cpd01048_e0 => (1) cpd01048_c0
cpd00042 transporter	>	c0	none	cpd00042 transporter	none	none	none	(1) cpd00042_e0 => (1) cpd00042_c0
cpd00111 transporter	>	c0	none	cpd00111 transporter	none	none	none	(1) cpd00111_e0 => (1) cpd00111_c0
cpd04098 transporter	>	c0	none	cpd04098 transporter	none	none	none	(1) cpd04098_e0 => (1) cpd04098_c0
cpd00346 transporter	>	c0	none	cpd00346 transporter	none	none	none	(1) cpd00346_e0 => (1) cpd00346_c0
cpd01977 transporter	>	c0	none	cpd01977 transporter	none	none	none	(1) cpd01977_e0 => (1) cpd01977_c0
cpd00132 transporter	>	c0	none	cpd00132 transporter	none	none	none	(1) cpd00132_e0 => (1) cpd00132_c0
cpd11908 transporter	>	c0	none	cpd11908 transporter	none	none	none	(1) cpd11908_e0 => (1) cpd11908_c0
cpd12313 transporter	>	c0	none	cpd12313 transporter	none	none	none	(1) cpd12313_e0 => (1) cpd12313_c0
cpd00085 transporter	>	c0	none	cpd00085 transporter	none	none	none	(1) cpd00085_e0 => (1) cpd00085_c0
cpd00146 transporter	>	c0	none	cpd00146 transporter	none	none	none	(1) cpd00146_e0 => (1) cpd00146_c0
cpd00343 transporter	>	c0	none	cpd00343 transporter	none	none	none	(1) cpd00343_e0 => (1) cpd00343_c0
cpd15560 transporter	>	c0	none	cpd15560 transporter	none	none	none	(1) cpd15560_e0 => (1) cpd15560_c0
cpd03470 transporter	>	c0	none	cpd03470 transporter	none	none	none	(1) cpd03470_e0 => (1) cpd03470_c0
cpd15561 transporter	>	c0	none	cpd15561 transporter	none	none	none	(1) cpd15561_e0 => (1) cpd15561_c0
cpd00036 transporter	>	c0	none	cpd00036 transporter	none	none	none	(1) cpd00036_e0 => (1) cpd00036_c0
cpd00007 transporter	>	c0	none	cpd00007 transporter	none	none	none	(1) cpd00007_e0 => (1) cpd00007_c0
cpd00025 transporter	>	c0	none	cpd00025 transporter	none	none	none	(1) cpd00025_e0 => (1) cpd00025_c0
cpd11451 transporter	>	c0	none	cpd11451 transporter	none	none	none	(1) cpd11451_e0 => (1) cpd11451_c0
cpd17026 transporter	>	c0	none	cpd17026 transporter	none	none	none	(1) cpd17026_e0 => (1) cpd17026_c0
cpd00032 transporter	>	c0	none	cpd00032 transporter	none	none	none	(1) cpd00032_e0 => (1) cpd00032_c0
cpd00084 transporter	>	c0	none	cpd00084 transporter	none	none	none	(1) cpd00084_e0 => (1) cpd00084_c0
cpd00706 transporter	>	c0	none	cpd00706 transporter	none	none	none	(1) cpd00706_e0 => (1) cpd00706_c0
cpd11909 transporter	>	c0	none	cpd11909 transporter	none	none	none	(1) cpd11909_e0 => (1) cpd11909_c0
cpd12226 transporter	>	c0	none	cpd12226 transporter	none	none	none	(1) cpd12226_e0 => (1) cpd12226_c0
cpd02103 transporter	>	c0	none	cpd02103 transporter	none	none	none	(1) cpd02103_e0 => (1) cpd02103_c0
cpd01775 transporter	>	c0	none	cpd01775 transporter	none	none	none	(1) cpd01775_e0 => (1) cpd01775_c0
cpd01311 transporter	>	c0	none	cpd01311 transporter	none	none	none	(1) cpd01311_e0 => (1) cpd01311_c0
cpd00104 transporter	>	c0	none	cpd00104 transporter	none	none	none	(1) cpd00104_e0 => (1) cpd00104_c0
cpd00211 transporter	>	c0	none	cpd00211 transporter	none	none	none	(1) cpd00211_e0 => (1) cpd00211_c0
cpd00120 transporter	>	c0	none	cpd00120 transporter	none	none	none	(1) cpd00120_e0 => (1) cpd00120_c0
cpd17014 transporter	>	c0	none	cpd17014 transporter	none	none	none	(1) cpd17014_e0 => (1) cpd17014_c0
cpd17015 transporter	>	c0	none	cpd17015 transporter	none	none	none	(1) cpd17015_e0 => (1) cpd17015_c0
myrsacp transporter	>	c0	none	myrsacp transporter	none	none	none	(1) myrsacp_e0 => (1) myrsacp_c0
cpd17010 transporter	>	c0	none	cpd17010 transporter	none	none	none	(1) cpd17010_e0 => (1) cpd17010_c0
cpd00063 transporter	>	c0	none	cpd00063 transporter	none	none	none	(1) cpd00063_e0 => (1) cpd00063_c0
cpd03422 transporter	>	c0	none	cpd03422 transporter	none	none	none	(1) cpd03422_e0 => (1) cpd03422_c0
cpd00635 transporter	>	c0	none	cpd00635 transporter	none	none	none	(1) cpd00635_e0 => (1) cpd00635_c0
cpd00166 transporter	>	c0	none	cpd00166 transporter	none	none	none	(1) cpd00166_e0 => (1) cpd00166_c0
cobalt3 transporter	>	c0	none	cobalt3 transporter	none	none	none	(1) cobalt3_e0 => (1) cobalt3_c0
cpd00149 transporter	>	c0	none	cpd00149 transporter	none	none	none	(1) cpd00149_e0 => (1) cpd00149_c0
cpd08287 transporter	>	c0	none	cpd08287 transporter	none	none	none	(1) cpd08287_e0 => (1) cpd08287_c0
cpd08288 transporter	>	c0	none	cpd08288 transporter	none	none	none	(1) cpd08288_e0 => (1) cpd08288_c0
cpd00219 transporter	>	c0	none	cpd00219 transporter	none	none	none	(1) cpd00219_e0 => (1) cpd00219_c0
cpd00932 transporter	>	c0	none	cpd00932 transporter	none	none	none	(1) cpd00932_e0 => (1) cpd00932_c0
cpd02546 transporter	>	c0	none	cpd02546 transporter	none	none	none	(1) cpd02546_e0 => (1) cpd02546_c0
ckdo8n transporter	>	c0	none	ckdo8n transporter	none	none	none	(1) ckdo8n_e0 => (1) ckdo8n_c0
cpd00680 transporter	>	c0	none	cpd00680 transporter	none	none	none	(1) cpd00680_e0 => (1) cpd00680_c0
cpd02267 transporter	>	c0	none	cpd02267 transporter	none	none	none	(1) cpd02267_e0 => (1) cpd02267_c0
cpd00099 transporter	>	c0	none	cpd00099 transporter	none	none	none	(1) cpd00099_e0 => (1) cpd00099_c0
cpd00938 transporter	>	c0	none	cpd00938 transporter	none	none	none	(1) cpd00938_e0 => (1) cpd00938_c0
cpd02255 transporter	>	c0	none	cpd02255 transporter	none	none	none	(1) cpd02255_e0 => (1) cpd02255_c0
cpd03423 transporter	>	c0	none	cpd03423 transporter	none	none	none	(1) cpd03423_e0 => (1) cpd03423_c0
cpd00126 transporter	>	c0	none	cpd00126 transporter	none	none	none	(1) cpd00126_e0 => (1) cpd00126_c0
cpd01733 transporter	>	c0	none	cpd01733 transporter	none	none	none	(1) cpd01733_e0 => (1) cpd01733_c0
cpd01059 transporter	>	c0	none	cpd01059 transporter	none	none	none	(1) cpd01059_e0 => (1) cpd01059_c0
cpd02083 transporter	>	c0	none	cpd02083 transporter	none	none	none	(1) cpd02083_e0 => (1) cpd02083_c0
cpd00791 transporter	>	c0	none	cpd00791 transporter	none	none	none	(1) cpd00791_e0 => (1) cpd00791_c0
fdxo42 transporter	>	c0	none	fdxo42 transporter	none	none	none	(1) fdxo42_e0 => (1) fdxo42_c0
fdxr42 transporter	>	c0	none	fdxr42 transporter	none	none	none	(1) fdxr42_e0 => (1) fdxr42_c0
cpd11595 transporter	>	c0	none	cpd11595 transporter	none	none	none	(1) cpd11595_e0 => (1) cpd11595_c0
croh3 transporter	>	c0	none	croh3 transporter	none	none	none	(1) croh3_e0 => (1) croh3_c0
cpd00307 transporter	>	c0	none	cpd00307 transporter	none	none	none	(1) cpd00307_e0 => (1) cpd00307_c0
cpd00092 transporter	>	c0	none	cpd00092 transporter	none	none	none	(1) cpd00092_e0 => (1) cpd00092_c0
cpd00062 transporter	>	c0	none	cpd00062 transporter	none	none	none	(1) cpd00062_e0 => (1) cpd00062_c0
cpd00052 transporter	>	c0	none	cpd00052 transporter	none	none	none	(1) cpd00052_e0 => (1) cpd00052_c0
cpd00058 transporter	>	c0	none	cpd00058 transporter	none	none	none	(1) cpd00058_e0 => (1) cpd00058_c0
cpd00110 transporter	>	c0	none	cpd00110 transporter	none	none	none	(1) cpd00110_e0 => (1) cpd00110_c0
cpd00109 transporter	>	c0	none	cpd00109 transporter	none	none	none	(1) cpd00109_e0 => (1) cpd00109_c0
cpd00722 transporter	>	c0	none	cpd00722 transporter	none	none	none	(1) cpd00722_e0 => (1) cpd00722_c0
cysthl transporter	>	c0	none	cysthl transporter	none	none	none	(1) cysthl_e0 => (1) cysthl_c0
cpd11910 transporter	>	c0	none	cpd11910 transporter	none	none	none	(1) cpd11910_e0 => (1) cpd11910_c0
cpd12255 transporter	>	c0	none	cpd12255 transporter	none	none	none	(1) cpd12255_e0 => (1) cpd12255_c0
cpd00367 transporter	>	c0	none	cpd00367 transporter	none	none	none	(1) cpd00367_e0 => (1) cpd00367_c0
cpd00249 transporter	>	c0	none	cpd00249 transporter	none	none	none	(1) cpd00249_e0 => (1) cpd00249_c0
cpd00046 transporter	>	c0	none	cpd00046 transporter	none	none	none	(1) cpd00046_e0 => (1) cpd00046_c0
cpd00096 transporter	>	c0	none	cpd00096 transporter	none	none	none	(1) cpd00096_e0 => (1) cpd00096_c0
cpd00206 transporter	>	c0	none	cpd00206 transporter	none	none	none	(1) cpd00206_e0 => (1) cpd00206_c0
cpd00533 transporter	>	c0	none	cpd00533 transporter	none	none	none	(1) cpd00533_e0 => (1) cpd00533_c0
cpd00221 transporter	>	c0	none	cpd00221 transporter	none	none	none	(1) cpd00221_e0 => (1) cpd00221_c0
cpd00438 transporter	>	c0	none	cpd00438 transporter	none	none	none	(1) cpd00438_e0 => (1) cpd00438_c0
cpd03279 transporter	>	c0	none	cpd03279 transporter	none	none	none	(1) cpd03279_e0 => (1) cpd03279_c0
cpd00294 transporter	>	c0	none	cpd00294 transporter	none	none	none	(1) cpd00294_e0 => (1) cpd00294_c0
cpd00177 transporter	>	c0	none	cpd00177 transporter	none	none	none	(1) cpd00177_e0 => (1) cpd00177_c0
cpd11423 transporter	>	c0	none	cpd11423 transporter	none	none	none	(1) cpd11423_e0 => (1) cpd11423_c0
12dag3p transporter	>	c0	none	12dag3p transporter	none	none	none	(1) 12dag3p_e0 => (1) 12dag3p_c0
cpd00061 transporter	>	c0	none	cpd00061 transporter	none	none	none	(1) cpd00061_e0 => (1) cpd00061_c0
cpd00236 transporter	>	c0	none	cpd00236 transporter	none	none	none	(1) cpd00236_e0 => (1) cpd00236_c0
cpd02857 transporter	>	c0	none	cpd02857 transporter	none	none	none	(1) cpd02857_e0 => (1) cpd02857_c0
26dapm transporter	>	c0	none	26dapm transporter	none	none	none	(1) 26dapm_e0 => (1) 26dapm_c0
cpd00039 transporter	>	c0	none	cpd00039 transporter	none	none	none	(1) cpd00039_e0 => (1) cpd00039_c0
26dapll transporter	>	c0	none	26dapll transporter	none	none	none	(1) 26dapll_e0 => (1) 26dapll_c0
cdpdag transporter	>	c0	none	cdpdag transporter	none	none	none	(1) cdpdag_e0 => (1) cdpdag_c0
cpd11225 transporter	>	c0	none	cpd11225 transporter	none	none	none	(1) cpd11225_e0 => (1) cpd11225_c0
cpd00356 transporter	>	c0	none	cpd00356 transporter	none	none	none	(1) cpd00356_e0 => (1) cpd00356_c0
cpd00358 transporter	>	c0	none	cpd00358 transporter	none	none	none	(1) cpd00358_e0 => (1) cpd00358_c0
cpd00654 transporter	>	c0	none	cpd00654 transporter	none	none	none	(1) cpd00654_e0 => (1) cpd00654_c0
cpd00412 transporter	>	c0	none	cpd00412 transporter	none	none	none	(1) cpd00412_e0 => (1) cpd00412_c0
cpd00296 transporter	>	c0	none	cpd00296 transporter	none	none	none	(1) cpd00296_e0 => (1) cpd00296_c0
cpd00295 transporter	>	c0	none	cpd00295 transporter	none	none	none	(1) cpd00295_e0 => (1) cpd00295_c0
cpd00277 transporter	>	c0	none	cpd00277 transporter	none	none	none	(1) cpd00277_e0 => (1) cpd00277_c0
cpd00241 transporter	>	c0	none	cpd00241 transporter	none	none	none	(1) cpd00241_e0 => (1) cpd00241_c0
cpd00421 transporter	>	c0	none	cpd00421 transporter	none	none	none	(1) cpd00421_e0 => (1) cpd00421_c0
cpd00123 transporter	>	c0	none	cpd00123 transporter	none	none	none	(1) cpd00123_e0 => (1) cpd00123_c0
cpd02535 transporter	>	c0	none	cpd02535 transporter	none	none	none	(1) cpd02535_e0 => (1) cpd02535_c0
cpd00508 transporter	>	c0	none	cpd00508 transporter	none	none	none	(1) cpd00508_e0 => (1) cpd00508_c0
cpd02120 transporter	>	c0	none	cpd02120 transporter	none	none	none	(1) cpd02120_e0 => (1) cpd02120_c0
cpd02465 transporter	>	c0	none	cpd02465 transporter	none	none	none	(1) cpd02465_e0 => (1) cpd02465_c0
cpd00330 transporter	>	c0	none	cpd00330 transporter	none	none	none	(1) cpd00330_e0 => (1) cpd00330_c0
cpd00683 transporter	>	c0	none	cpd00683 transporter	none	none	none	(1) cpd00683_e0 => (1) cpd00683_c0
cpd02295 transporter	>	c0	none	cpd02295 transporter	none	none	none	(1) cpd02295_e0 => (1) cpd02295_c0
cpd02590 transporter	>	c0	none	cpd02590 transporter	none	none	none	(1) cpd02590_e0 => (1) cpd02590_c0
cpd02961 transporter	>	c0	none	cpd02961 transporter	none	none	none	(1) cpd02961_e0 => (1) cpd02961_c0
cpd00954 transporter	>	c0	none	cpd00954 transporter	none	none	none	(1) cpd00954_e0 => (1) cpd00954_c0
cpd00229 transporter	>	c0	none	cpd00229 transporter	none	none	none	(1) cpd00229_e0 => (1) cpd00229_c0
cpd00282 transporter	>	c0	none	cpd00282 transporter	none	none	none	(1) cpd00282_e0 => (1) cpd00282_c0
cpd00247 transporter	>	c0	none	cpd00247 transporter	none	none	none	(1) cpd00247_e0 => (1) cpd00247_c0
cpd00957 transporter	>	c0	none	cpd00957 transporter	none	none	none	(1) cpd00957_e0 => (1) cpd00957_c0
cpd00231 transporter	>	c0	none	cpd00231 transporter	none	none	none	(1) cpd00231_e0 => (1) cpd00231_c0
cpd00233 transporter	>	c0	none	cpd00233 transporter	none	none	none	(1) cpd00233_e0 => (1) cpd00233_c0
cpd02920 transporter	>	c0	none	cpd02920 transporter	none	none	none	(1) cpd02920_e0 => (1) cpd02920_c0
cpd00699 transporter	>	c0	none	cpd00699 transporter	none	none	none	(1) cpd00699_e0 => (1) cpd00699_c0
cpd01716 transporter	>	c0	none	cpd01716 transporter	none	none	none	(1) cpd01716_e0 => (1) cpd01716_c0
cpd11592 transporter	>	c0	none	cpd11592 transporter	none	none	none	(1) cpd11592_e0 => (1) cpd11592_c0
cpd11589 transporter	>	c0	none	cpd11589 transporter	none	none	none	(1) cpd11589_e0 => (1) cpd11589_c0
gluaspl transporter	>	c0	none	gluaspl transporter	none	none	none	(1) gluaspl_e0 => (1) gluaspl_c0
cpd11295 transporter	>	c0	none	cpd11295 transporter	none	none	none	(1) cpd11295_e0 => (1) cpd11295_c0
cpd00869 transporter	>	c0	none	cpd00869 transporter	none	none	none	(1) cpd00869_e0 => (1) cpd00869_c0
cpd00113 transporter	>	c0	none	cpd00113 transporter	none	none	none	(1) cpd00113_e0 => (1) cpd00113_c0
cpd00202 transporter	>	c0	none	cpd00202 transporter	none	none	none	(1) cpd00202_e0 => (1) cpd00202_c0
cpd00283 transporter	>	c0	none	cpd00283 transporter	none	none	none	(1) cpd00283_e0 => (1) cpd00283_c0
cpd00875 transporter	>	c0	none	cpd00875 transporter	none	none	none	(1) cpd00875_e0 => (1) cpd00875_c0
cpd08615 transporter	>	c0	none	cpd08615 transporter	none	none	none	(1) cpd08615_e0 => (1) cpd08615_c0
dmpp transporter	>	c0	none	dmpp transporter	none	none	none	(1) dmpp_e0 => (1) dmpp_c0
cpd15360 transporter	>	c0	none	cpd15360 transporter	none	none	none	(1) cpd15360_e0 => (1) cpd15360_c0
cpd08021 transporter	>	c0	none	cpd08021 transporter	none	none	none	(1) cpd08021_e0 => (1) cpd08021_c0
cpd00450 transporter	>	c0	none	cpd00450 transporter	none	none	none	(1) cpd00450_e0 => (1) cpd00450_c0
cpd00115 transporter	>	c0	none	cpd00115 transporter	none	none	none	(1) cpd00115_e0 => (1) cpd00115_c0
cpd00357 transporter	>	c0	none	cpd00357 transporter	none	none	none	(1) cpd00357_e0 => (1) cpd00357_c0
dnason transporter	>	c0	none	dnason transporter	none	none	none	(1) dnason_e0 => (1) dnason_c0
cpd11461 transporter	>	c0	none	cpd11461 transporter	none	none	none	(1) cpd11461_e0 => (1) cpd11461_c0
cpd00298 transporter	>	c0	none	cpd00298 transporter	none	none	none	(1) cpd00298_e0 => (1) cpd00298_c0
cpd03521 transporter	>	c0	none	cpd03521 transporter	none	none	none	(1) cpd03521_e0 => (1) cpd03521_c0
cpd02978 transporter	>	c0	none	cpd02978 transporter	none	none	none	(1) cpd02978_e0 => (1) cpd02978_c0
cpd00655 transporter	>	c0	none	cpd00655 transporter	none	none	none	(1) cpd00655_e0 => (1) cpd00655_c0
cpd00712 transporter	>	c0	none	cpd00712 transporter	none	none	none	(1) cpd00712_e0 => (1) cpd00712_c0
pantr transporter	>	c0	none	pantr transporter	none	none	none	(1) pantr_e0 => (1) pantr_c0
cpd01242 transporter	>	c0	none	cpd01242 transporter	none	none	none	(1) cpd01242_e0 => (1) cpd01242_c0
cpd00510 transporter	>	c0	none	cpd00510 transporter	none	none	none	(1) cpd00510_e0 => (1) cpd00510_c0
cpd00102 transporter	>	c0	none	cpd00102 transporter	none	none	none	(1) cpd00102_e0 => (1) cpd00102_c0
cpd00297 transporter	>	c0	none	cpd00297 transporter	none	none	none	(1) cpd00297_e0 => (1) cpd00297_c0
cpd00299 transporter	>	c0	none	cpd00299 transporter	none	none	none	(1) cpd00299_e0 => (1) cpd00299_c0
cpd00509 transporter	>	c0	none	cpd00509 transporter	none	none	none	(1) cpd00509_e0 => (1) cpd00509_c0
cpd08286 transporter	>	c0	none	cpd08286 transporter	none	none	none	(1) cpd08286_e0 => (1) cpd08286_c0
cpd08289 transporter	>	c0	none	cpd08289 transporter	none	none	none	(1) cpd08289_e0 => (1) cpd08289_c0
cpd02147 transporter	>	c0	none	cpd02147 transporter	none	none	none	(1) cpd02147_e0 => (1) cpd02147_c0
cpd02503 transporter	>	c0	none	cpd02503 transporter	none	none	none	(1) cpd02503_e0 => (1) cpd02503_c0
cpd02691 transporter	>	c0	none	cpd02691 transporter	none	none	none	(1) cpd02691_e0 => (1) cpd02691_c0
cpd02711 transporter	>	c0	none	cpd02711 transporter	none	none	none	(1) cpd02711_e0 => (1) cpd02711_c0
cpd17023 transporter	>	c0	none	cpd17023 transporter	none	none	none	(1) cpd17023_e0 => (1) cpd17023_c0
cpd17024 transporter	>	c0	none	cpd17024 transporter	none	none	none	(1) cpd17024_e0 => (1) cpd17024_c0
cpd17022 transporter	>	c0	none	cpd17022 transporter	none	none	none	(1) cpd17022_e0 => (1) cpd17022_c0
cpd00482 transporter	>	c0	none	cpd00482 transporter	none	none	none	(1) cpd00482_e0 => (1) cpd00482_c0
cpd02740 transporter	>	c0	none	cpd02740 transporter	none	none	none	(1) cpd02740_e0 => (1) cpd02740_c0
cpd00905 transporter	>	c0	none	cpd00905 transporter	none	none	none	(1) cpd00905_e0 => (1) cpd00905_c0
cpd00033 transporter	>	c0	none	cpd00033 transporter	none	none	none	(1) cpd00033_e0 => (1) cpd00033_c0
cpd00054 transporter	>	c0	none	cpd00054 transporter	none	none	none	(1) cpd00054_e0 => (1) cpd00054_c0
cpd00066 transporter	>	c0	none	cpd00066 transporter	none	none	none	(1) cpd00066_e0 => (1) cpd00066_c0
cpd00069 transporter	>	c0	none	cpd00069 transporter	none	none	none	(1) cpd00069_e0 => (1) cpd00069_c0
cpd00107 transporter	>	c0	none	cpd00107 transporter	none	none	none	(1) cpd00107_e0 => (1) cpd00107_c0
cpd00119 transporter	>	c0	none	cpd00119 transporter	none	none	none	(1) cpd00119_e0 => (1) cpd00119_c0
cpd00129 transporter	>	c0	none	cpd00129 transporter	none	none	none	(1) cpd00129_e0 => (1) cpd00129_c0
cpd00156 transporter	>	c0	none	cpd00156 transporter	none	none	none	(1) cpd00156_e0 => (1) cpd00156_c0
cpd00161 transporter	>	c0	none	cpd00161 transporter	none	none	none	(1) cpd00161_e0 => (1) cpd00161_c0
cpd00322 transporter	>	c0	none	cpd00322 transporter	none	none	none	(1) cpd00322_e0 => (1) cpd00322_c0
cpd00065 transporter	>	c0	none	cpd00065 transporter	none	none	none	(1) cpd00065_e0 => (1) cpd00065_c0
cpd03847 transporter	>	c0	none	cpd03847 transporter	none	none	none	(1) cpd03847_e0 => (1) cpd03847_c0
cpd00015 transporter	>	c0	none	cpd00015 transporter	none	none	none	(1) cpd00015_e0 => (1) cpd00015_c0
cpd00982 transporter	>	c0	none	cpd00982 transporter	none	none	none	(1) cpd00982_e0 => (1) cpd00982_c0
cpd00290 transporter	>	c0	none	cpd00290 transporter	none	none	none	(1) cpd00290_e0 => (1) cpd00290_c0
cpd00095 transporter	>	c0	none	cpd00095 transporter	none	none	none	(1) cpd00095_e0 => (1) cpd00095_c0
cpd00072 transporter	>	c0	none	cpd00072 transporter	none	none	none	(1) cpd00072_e0 => (1) cpd00072_c0
cpd01476 transporter	>	c0	none	cpd01476 transporter	none	none	none	(1) cpd01476_e0 => (1) cpd01476_c0
cpd10515 transporter	>	c0	none	cpd10515 transporter	none	none	none	(1) cpd10515_e0 => (1) cpd10515_c0
cpd00028 transporter	>	c0	none	cpd00028 transporter	none	none	none	(1) cpd00028_e0 => (1) cpd00028_c0
cpd00021 transporter	>	c0	none	cpd00021 transporter	none	none	none	(1) cpd00021_e0 => (1) cpd00021_c0
cpd10516 transporter	>	c0	none	cpd10516 transporter	none	none	none	(1) cpd10516_e0 => (1) cpd10516_c0
cpd00344 transporter	>	c0	none	cpd00344 transporter	none	none	none	(1) cpd00344_e0 => (1) cpd00344_c0
cpd00378 transporter	>	c0	none	cpd00378 transporter	none	none	none	(1) cpd00378_e0 => (1) cpd00378_c0
cpd11640 transporter	>	c0	none	cpd11640 transporter	none	none	none	(1) cpd11640_e0 => (1) cpd11640_c0
cpd12105 transporter	>	c0	none	cpd12105 transporter	none	none	none	(1) cpd12105_e0 => (1) cpd12105_c0
cpd12285 transporter	>	c0	none	cpd12285 transporter	none	none	none	(1) cpd12285_e0 => (1) cpd12285_c0
cpd00050 transporter	>	c0	none	cpd00050 transporter	none	none	none	(1) cpd00050_e0 => (1) cpd00050_c0
fmnrd transporter	>	c0	none	fmnrd transporter	none	none	none	(1) fmnrd_e0 => (1) fmnrd_c0
cpd00350 transporter	>	c0	none	cpd00350 transporter	none	none	none	(1) cpd00350_e0 => (1) cpd00350_c0
cpd00289 transporter	>	c0	none	cpd00289 transporter	none	none	none	(1) cpd00289_e0 => (1) cpd00289_c0
