id	direction	compartment	gpr	name	enzyme	pathway	reference	equation	definition
rxn05610_c0	=	Cytosol_0	(Unknown and Unknown and Unknown and fig|211586.9.peg.1997 and Unknown)	D-mannose transport via PEP:Pyr PTS_c0				(1)  cpd00061[c0] + (1)  cpd00138[e0] <=> (1)  cpd00020[c0] + (1)  cpd00235[c0]	(1)  Phosphoenolpyruvate[c0] + (1)  D-Mannose[e0] <=> (1)  Pyruvate[c0] + (1)  D-mannose-6-phosphate[c0]
rxn03366_c0	=	Cytosol_0	fig|211586.9.peg.2763	R04917_c0				(1)  cpd00001[c0] + (1)  cpd00006[c0] + (1)  cpd03365[c0] <=> (1)  cpd00005[c0] + (2)  cpd00067[c0] + (1)  cpd03366[c0]	(1)  H2O[c0] + (1)  NADP[c0] + (1)  5-(2'-Formylethyl) -4,6-dihydroxypicolinate[c0] <=> (1)  NADPH[c0] + (2)  H+[c0] + (1)  5-(2'-Carboxyethyl) -4,6-dihydroxypicolinate[c0]
rxn02421_c0	=	Cytosol_0	fig|211586.9.peg.3104	CTP:N-methylethanolamine-phosphate cytidylyltransferase_c0				(1)  cpd00052[c0] + (1)  cpd00888[c0] <=> (1)  cpd00012[c0] + (1)  cpd02200[c0]	(1)  CTP[c0] + (1)  N-Methylethanolamine phosphate[c0] <=> (1)  PPi[c0] + (1)  CDP-N-methylethanolamine[c0]
rxn10042_c0	=	Cytosol_0	(fig|211586.9.peg.4254 and fig|211586.9.peg.4255 and fig|211586.9.peg.4258 and fig|211586.9.peg.4256 and Unknown and fig|211586.9.peg.4257 and Unknown and Unknown and Unknown)	F(1)-ATPase_c0				(1)  cpd00008[c0] + (1)  cpd00009[c0] + (4)  cpd00067[e0] <=> (1)  cpd00001[c0] + (1)  cpd00002[c0] + (3)  cpd00067[c0]	(1)  ADP[c0] + (1)  Phosphate[c0] + (4)  H+[e0] <=> (1)  H2O[c0] + (1)  ATP[c0] + (3)  H+[c0]
rxn08803_c0	=	Cytosol_0	fig|211586.9.peg.4244	Lysophospholipase L1 (2-acylglycerophosphoethanolamine, n-C12:0) (periplasm)_c0				(1)  cpd00001[c0] + (1)  cpd15313[c0] <=> (1)  cpd00067[c0] + (1)  cpd00908[c0] + (1)  cpd01741[c0]	(1)  H2O[c0] + (1)  1-Acyl-sn-glycero-3-phosphoethanolamine dodecanoyl[c0] <=> (1)  H+[c0] + (1)  Glycerophosphoethanolamine[c0] + (1)  ddca[c0]
rxn02312_c0	=	Cytosol_0	fig|211586.9.peg.2453	S-Adenosyl-L-methionine:8-amino-7-oxononanoate aminotransferase_c0				(1)  cpd00017[c0] + (1)  cpd00800[c0] <=> (1)  cpd00764[c0] + (1)  cpd02701[c0]	(1)  S-Adenosyl-L-methionine[c0] + (1)  8-Amino-7-oxononanoate[c0] <=> (1)  7-8-Diaminononanoate[c0] + (1)  S-Adenosyl-4-methylthio-2-oxobutanoate[c0]
rxn03422_c0	>	Cytosol_0	fig|211586.9.peg.566	N-succinyl-L-glutamate 5-semialdehyde:NAD+ oxidoreductase_c0				(1)  cpd00001[c0] + (1)  cpd00003[c0] + (1)  cpd03526[c0] => (1)  cpd00004[c0] + (2)  cpd00067[c0] + (1)  cpd03525[c0]	(1)  H2O[c0] + (1)  NAD[c0] + (1)  N-Succinyl-L-glutamate 5-semialdehyde[c0] => (1)  NADH[c0] + (2)  H+[c0] + (1)  N-Succinyl-L-glutamate[c0]
rxn02895_c0	>	Cytosol_0	fig|211586.9.peg.404	5-Phospho-D-ribosylamine:glycine ligase (ADP-forming)_c0				(1)  cpd00002[c0] + (1)  cpd00033[c0] + (1)  cpd01982[c0] => (1)  cpd00008[c0] + (1)  cpd00009[c0] + (1)  cpd00067[c0] + (1)  cpd02394[c0]	(1)  ATP[c0] + (1)  Glycine[c0] + (1)  5-Phosphoribosylamine[c0] => (1)  ADP[c0] + (1)  Phosphate[c0] + (1)  H+[c0] + (1)  GAR[c0]
rxn02934_c0	=	Cytosol_0	((fig|211586.9.peg.2780 or fig|211586.9.peg.525 or fig|211586.9.peg.3513 or fig|211586.9.peg.21) or fig|211586.9.peg.1512)	(2S,3S)-3-Hydroxy-2-methylbutanoyl-CoA hydro-liase_c0				(1)  cpd02691[c0] <=> (1)  cpd00001[c0] + (1)  cpd02125[c0]	(1)  2-methyl-3-hydroxy-butyryl-CoA[c0] <=> (1)  H2O[c0] + (1)  Tiglyl-CoA[c0]
rxn08089_c0	>	Cytosol_0	(fig|211586.9.peg.521 or fig|211586.9.peg.314 or fig|211586.9.peg.175)	1-octadec-7-enoyl-sn-glycerol 3-phosphate O-acyltransferase (n-C18:1)_c0				(1)  cpd00067[c0] + (1)  cpd11825[c0] + (1)  cpd15328[c0] => (1)  cpd11493[c0] + (1)  cpd15527[c0]	(1)  H+[c0] + (1)  Octadecenoyl-ACP[c0] + (1)  1-octadec-11-enoyl-sn-glycerol 3-phosphate[c0] => (1)  ACP[c0] + (1)  1,2-dioctadec-11-enoyl-sn-glycerol 3-phosphate[c0]
rxn07688_c0	=	Cytosol_0	(fig|211586.9.peg.21 or fig|211586.9.peg.2780)	R07898_c0				(1)  cpd00003[c0] + (1)  cpd15053[c0] <=> (1)  cpd00004[c0] + (1)  cpd00067[c0] + (1)  cpd15054[c0]	(1)  NAD[c0] + (1)  3-Hydroxy-OPC4-CoA[c0] <=> (1)  NADH[c0] + (1)  H+[c0] + (1)  3-Oxo-OPC4-CoA[c0]
rxn00189_c0	>	Cytosol_0	fig|211586.9.peg.3038	L-Glutamine amidohydrolase_c0				(1)  cpd00001[c0] + (1)  cpd00053[c0] => (1)  cpd00013[c0] + (1)  cpd00023[c0]	(1)  H2O[c0] + (1)  L-Glutamine[c0] => (1)  NH3[c0] + (1)  L-Glutamate[c0]
rxn10269_c0	>	Cytosol_0	(fig|211586.9.peg.3126 or fig|211586.9.peg.3889)	anteisopentadecanoyl-Phosphatidylglycerophosphate phosphohydrolase_c0				(1)  cpd00001[c0] + (1)  cpd15720[c0] => (1)  cpd00009[c0] + (1)  cpd00067[c0] + (1)  cpd15726[c0]	(1)  H2O[c0] + (1)  Dianteisopentadecanoylphosphatidylglycerophosphate[c0] => (1)  Phosphate[c0] + (1)  H+[c0] + (1)  Dianteisopentadecanoylphosphatidylglycerol[c0]
rxn02508_c0	=	Cytosol_0	fig|211586.9.peg.2717	N-(5-Phospho-beta-D-ribosyl)anthranilate ketol-isomerase_c0				(1)  cpd02642[c0] <=> (1)  cpd00956[c0]	(1)  N-5-phosphoribosyl-anthranilate[c0] <=> (1)  1-(2-carboxyphenylamino) -1-deoxyribulose 5-phosphate[c0]
rxn00543_c0	=	Cytosol_0	((fig|211586.9.peg.1916 or fig|211586.9.peg.1345 or fig|211586.9.peg.4425 or fig|211586.9.peg.2208) or (fig|211586.9.peg.2208 or fig|211586.9.peg.4425 or fig|211586.9.peg.1345 or fig|211586.9.peg.1916))	ethanol:NAD+ oxidoreductase_c0				(1)  cpd00003[c0] + (1)  cpd00363[c0] <=> (1)  cpd00004[c0] + (1)  cpd00067[c0] + (1)  cpd00071[c0]	(1)  NAD[c0] + (1)  Ethanol[c0] <=> (1)  NADH[c0] + (1)  H+[c0] + (1)  Acetaldehyde[c0]
rxn00428_c0	=	Cytosol_0	(fig|211586.9.peg.3397 or fig|211586.9.peg.3866 or fig|211586.9.peg.1195 or fig|211586.9.peg.3389)	dichloromethane chloride-lyase (adding H2O; chloride-hydrolysing; formaldehyde-forming)_c0				(1)  cpd00001[c0] + (1)  cpd01530[c0] <=> (1)  cpd00055[c0] + (2)  cpd00067[c0] + (2)  cpd00099[c0]	(1)  H2O[c0] + (1)  Dichloromethane[c0] <=> (1)  Formaldehyde[c0] + (2)  H+[c0] + (2)  Cl-[c0]
rxn00420_c0	>	Cytosol_0	fig|211586.9.peg.1100	O-phospho-L-serine phosphohydrolase_c0				(1)  cpd00001[c0] + (1)  cpd00738[c0] => (1)  cpd00009[c0] + (1)  cpd00054[c0]	(1)  H2O[c0] + (1)  phosphoserine[c0] => (1)  Phosphate[c0] + (1)  L-Serine[c0]
rxn10253_c0	=	Cytosol_0	fig|211586.9.peg.1970	isoheptadecanoyl-Diacylglycerol kinase_c0				(1)  cpd00002[c0] + (1)  cpd15701[c0] <=> (1)  cpd00008[c0] + (1)  cpd15677[c0]	(1)  ATP[c0] + (1)  1,2-Diisoheptadecanoyl-sn-glycerol[c0] <=> (1)  ADP[c0] + (1)  1,2-diisoheptadecanoyl-sn-glycerol 3-phosphate[c0]
rxn10207_c0	>	Cytosol_0	(fig|211586.9.peg.4122 or (fig|211586.9.peg.2490 and fig|211586.9.peg.1158))	isotetradecanoyl-glycerol-3-phosphate O-acyltransferase_c0				(1)  cpd00080[c0] + (1)  cpd11435[c0] => (1)  cpd00010[c0] + (1)  cpd15673[c0]	(1)  Glycerol-3-phosphate[c0] + (1)  fa1coa[c0] => (1)  CoA[c0] + (1)  1-isotetradecanoyl-sn-glycerol 3-phosphate[c0]
rxn10221_c0	=	Cytosol_0	fig|211586.9.peg.1470	anteisoheptadecanoyl-phosphatidate cytidylyltransferase_c0				(1)  cpd00052[c0] + (1)  cpd15678[c0] <=> (1)  cpd00012[c0] + (1)  cpd00067[c0] + (1)  cpd15684[c0]	(1)  CTP[c0] + (1)  1,2-dianteisoheptadecanoyl-sn-glycerol 3-phosphate[c0] <=> (1)  PPi[c0] + (1)  H+[c0] + (1)  CDP-1,2-dianteisoheptadecanoylglycerol[c0]
rxn02792_c0	>	Cytosol_0	(fig|211586.9.peg.1753 or fig|211586.9.peg.672)	gamma-glutamyltranspeptidase family protein_c0				(1)  cpd00023[c0] + (1)  cpd00067[c0] + (1)  cpd01651[c0] => (1)  cpd00001[c0] + (1)  cpd00011[c0] + (1)  cpd03646[c0]	(1)  L-Glutamate[c0] + (1)  H+[c0] + (1)  L-3-Cyanoalanine[c0] => (1)  H2O[c0] + (1)  CO2[c0] + (1)  gamma-Glutamyl-3-aminopropiononitrile[c0]
rxn05451_c0	=	Cytosol_0	fig|211586.9.peg.2488	12-methyl-tetra-decanoyl-ACP:[acyl-carrier-protein] transferase_c0				(1)  cpd00010[c0] + (2)  cpd00067[c0] + (1)  cpd11515[c0] <=> (1)  cpd11439[c0] + (1)  cpd11493[c0]	(1)  CoA[c0] + (2)  H+[c0] + (1)  12-methyl-tetra-decanoyl-ACP[c0] <=> (1)  fa4coa[c0] + (1)  ACP[c0]
rxn00469_c0	=	Cytosol_0	fig|211586.9.peg.3038	N2-Acetyl-L-ornithine amidohydrolase_c0				(1)  cpd00001[c0] + (1)  cpd00342[c0] <=> (1)  cpd00029[c0] + (1)  cpd00064[c0]	(1)  H2O[c0] + (1)  N-Acetylornithine[c0] <=> (1)  Acetate[c0] + (1)  Ornithine[c0]
rxn10266_c0	>	Cytosol_0	(fig|211586.9.peg.3126 or fig|211586.9.peg.3889)	anteisoheptadecanoyl-Phosphatidylglycerophosphate phosphohydrolase_c0				(1)  cpd00001[c0] + (1)  cpd15717[c0] => (1)  cpd00009[c0] + (1)  cpd00067[c0] + (1)  cpd15723[c0]	(1)  H2O[c0] + (1)  Dianteisoheptadecanoylphosphatidylglycerophosphate[c0] => (1)  Phosphate[c0] + (1)  H+[c0] + (1)  Dianteisoheptadecanoylphosphatidylglycerol[c0]
rxn02804_c0	=	Cytosol_0	(fig|211586.9.peg.1509 or (fig|211586.9.peg.20 or fig|211586.9.peg.2781))	myristoyl-CoA:acetylCoA C-myristoyltransferase_c0				(1)  cpd00022[c0] + (1)  cpd01695[c0] <=> (1)  cpd00010[c0] + (1)  cpd03114[c0]	(1)  Acetyl-CoA[c0] + (1)  Myristoyl-CoA[c0] <=> (1)  CoA[c0] + (1)  3-Oxopalmitoyl-CoA[c0]
rxn05005_c0	=	Cytosol_0	fig|211586.9.peg.3353	S-adenosyl-L-methionine:uroporphyrinogen-III C-methyltransferase_c0				(1)  cpd00017[c0] + (1)  cpd00774[c0] <=> (1)  cpd00019[c0] + (1)  cpd00067[c0] + (1)  cpd11206[c0]	(1)  S-Adenosyl-L-methionine[c0] + (1)  UroporphyrinogenIII[c0] <=> (1)  S-Adenosyl-homocysteine[c0] + (1)  H+[c0] + (1)  Precorrin 1[c0]
rxn00548_c0	>	Cytosol_0	fig|211586.9.peg.3196	D-fructose-6-phosphate D-erythrose-4-phosphate-lyase (adding phosphate; acetyl-phosphate-forming)_c0				(1)  cpd00009[c0] + (1)  cpd00072[c0] => (1)  cpd00001[c0] + (1)  cpd00196[c0] + (1)  cpd00236[c0]	(1)  Phosphate[c0] + (1)  D-fructose-6-phosphate[c0] => (1)  H2O[c0] + (1)  Acetylphosphate[c0] + (1)  D-Erythrose4-phosphate[c0]
rxn02795_c0	=	Cytosol_0	fig|211586.9.peg.548	Glycochenodeoxycholate amidohydrolase_c0				(1)  cpd00001[c0] + (1)  cpd03247[c0] <=> (1)  cpd00033[c0] + (1)  cpd01663[c0]	(1)  H2O[c0] + (1)  Glycochenodeoxycholate[c0] <=> (1)  Glycine[c0] + (1)  Chenodiol[c0]
rxn10203_c0	>	Cytosol_0	(fig|211586.9.peg.4122 or (fig|211586.9.peg.1158 and fig|211586.9.peg.2490))	myristoyl-glycerol-3-phosphate O-acyltransferase_c0				(1)  cpd00080[c0] + (1)  cpd01695[c0] => (1)  cpd00010[c0] + (1)  cpd15331[c0]	(1)  Glycerol-3-phosphate[c0] + (1)  Myristoyl-CoA[c0] => (1)  CoA[c0] + (1)  1-tetradecanoyl-sn-glycerol 3-phosphate[c0]
rxn02939_c0	=	Cytosol_0	fig|211586.9.peg.2764	4-phospho-D-erythronate:NAD+ 2-oxidoreductase_c0				(1)  cpd00003[c0] + (1)  cpd02147[c0] <=> (1)  cpd00004[c0] + (1)  cpd00067[c0] + (1)  cpd03606[c0]	(1)  NAD[c0] + (1)  4-Phosphoerythronate[c0] <=> (1)  NADH[c0] + (1)  H+[c0] + (1)  2-Oxo-3-hydroxy-4-phosphobutanoate[c0]
rxn00048_c0	>	Cytosol_0	(fig|211586.9.peg.3131 or fig|211586.9.peg.2047)	6,7-Dimethyl-8-(1-D-ribityl)lumazine:6,7-dimethyl-8-(1-D-ribityl)lumazine 2,3-butanediyltransferase_c0				(1)  cpd00067[c0] + (2)  cpd02656[c0] => (1)  cpd00220[c0] + (1)  cpd02882[c0]	(1)  H+[c0] + (2)  6-7-Dimethyl-8--1-D-ribityllumazine[c0] => (1)  Riboflavin[c0] + (1)  4--1-D-Ribitylamino-5-aminouracil[c0]
rxn07876_c0	=	Cytosol_0	fig|211586.9.peg.2763	R08087_c0				(1)  cpd00001[c0] + (1)  cpd00003[c0] + (1)  cpd06739[c0] <=> (1)  cpd00004[c0] + (2)  cpd00067[c0] + (1)  cpd15166[c0]	(1)  H2O[c0] + (1)  NAD[c0] + (1)  (R) -(+) -Citronellal[c0] <=> (1)  NADH[c0] + (2)  H+[c0] + (1)  Citronellate[c0]
rxn12191_c0	=	Cytosol_0	(fig|211586.9.peg.4425 or fig|211586.9.peg.1345 or fig|211586.9.peg.2208 or fig|211586.9.peg.1916)	R08558_c0				(1)  cpd00006[c0] + (1)  cpd00098[c0] <=> (1)  cpd00005[c0] + (1)  cpd00067[c0] + (1)  cpd00447[c0]	(1)  NADP[c0] + (1)  Choline[c0] <=> (1)  NADPH[c0] + (1)  H+[c0] + (1)  Betaine aldehyde[c0]
rxn09315_c0	=	Cytosol_0	(Unknown and (fig|211586.9.peg.1292 or fig|211586.9.peg.3909) and (fig|211586.9.peg.1293 or fig|211586.9.peg.3908))	Trimethylamine N-oxide reductase (demethylmenaquinol 8)_c0				(1)  cpd00067[c0] + (1)  cpd00811[c0] + (1)  cpd15353[c0] <=> (1)  cpd00001[c0] + (1)  cpd00441[c0] + (1)  cpd15352[c0]	(1)  H+[c0] + (1)  (CH3) 3NO[c0] + (1)  2-Demethylmenaquinol 8[c0] <=> (1)  H2O[c0] + (1)  (CH3) 3N[c0] + (1)  2-Demethylmenaquinone 8[c0]
rxn05231_c0	>	Cytosol_0	(fig|211586.9.peg.2153 or fig|211586.9.peg.2152)	2'-Deoxyadenosine 5'-diphosphate:oxidized-thioredoxin 2'-oxidoreductase_c0				(1)  cpd00008[c0] + (1)  cpd11421[c0] => (1)  cpd00001[c0] + (1)  cpd00177[c0] + (1)  cpd11420[c0]	(1)  ADP[c0] + (1)  trdrd[c0] => (1)  H2O[c0] + (1)  dADP[c0] + (1)  trdox[c0]
rxn09200_c0	=	Cytosol_0	fig|211586.9.peg.541	Phosphatidylserine decarboxylase (n-C16:0)_c0				(2)  cpd00067[c0] + (1)  cpd15555[c0] <=> (1)  cpd00011[c0] + (1)  cpd15531[c0]	(2)  H+[c0] + (1)  phosphatidylserine dihexadecanoyl[c0] <=> (1)  CO2[c0] + (1)  phosphatidylethanolamine dihexadecanoyl[c0]
rxn00283_c0	=	Cytosol_0	fig|211586.9.peg.3521	alanine racemase_c0				(1)  cpd00035[c0] <=> (1)  cpd00117[c0]	(1)  L-Alanine[c0] <=> (1)  D-Alanine[c0]
rxn11722_c0	=	Cytosol_0	(fig|211586.9.peg.4420 or fig|211586.9.peg.1844)	R08187_c0				(1)  cpd00001[c0] + (1)  cpd16345[c0] <=> (1)  cpd00010[c0] + (2)  cpd00067[c0] + (1)  cpd05231[c0]	(1)  H2O[c0] + (1)  Docosenoyl-CoA[c0] <=> (1)  CoA[c0] + (2)  H+[c0] + (1)  Erucic acid[c0]
rxn00726_c0	>	Cytosol_0	((fig|211586.9.peg.2714 and fig|211586.9.peg.2715) or fig|211586.9.peg.312)	chorismate pyruvate-lyase (amino-accepting; anthranilate-forming)_c0				(1)  cpd00013[c0] + (1)  cpd00216[c0] => (1)  cpd00001[c0] + (1)  cpd00020[c0] + (1)  cpd00067[c0] + (1)  cpd00093[c0]	(1)  NH3[c0] + (1)  Chorismate[c0] => (1)  H2O[c0] + (1)  Pyruvate[c0] + (1)  H+[c0] + (1)  Anthranilate[c0]
rxn00379_c0	=	Cytosol_0	(fig|211586.9.peg.3352 or fig|211586.9.peg.3351)	ATP:sulfate adenylyltransferase_c0				(1)  cpd00002[c0] + (1)  cpd00048[c0] <=> (1)  cpd00012[c0] + (1)  cpd00193[c0]	(1)  ATP[c0] + (1)  Sulfate[c0] <=> (1)  PPi[c0] + (1)  APS[c0]
rxn01025_c0	>	Cytosol_0	fig|211586.9.peg.1262	5-Methylcytosine aminohydrolase_c0				(1)  cpd00001[c0] + (1)  cpd00067[c0] + (1)  cpd01587[c0] => (1)  cpd00013[c0] + (1)  cpd00151[c0]	(1)  H2O[c0] + (1)  H+[c0] + (1)  5-Methylcytosine[c0] => (1)  NH3[c0] + (1)  Thymine[c0]
rxn08851_c0	=	Cytosol_0	fig|211586.9.peg.4244	Lysophospholipase L2 (2-acylglycerophosphoglycerol, n-C18:1)_c0				(1)  cpd00001[c0] + (1)  cpd15349[c0] <=> (1)  cpd00067[c0] + (1)  cpd02090[c0] + (1)  cpd15269[c0]	(1)  H2O[c0] + (1)  2-Acyl-sn-glycero-3-phosphoglycerol octadec-11-enoyl[c0] <=> (1)  H+[c0] + (1)  Glycerophosphoglycerol[c0] + (1)  octadecenoate[c0]
rxn02155_c0	=	Cytosol_0	(fig|211586.9.peg.1051 or fig|211586.9.peg.1051)	ATP:nicotinamide-nucleotide adenylyltransferase_c0				(1)  cpd00002[c0] + (1)  cpd00873[c0] <=> (1)  cpd00012[c0] + (1)  cpd00638[c0]	(1)  ATP[c0] + (1)  Nicotinate ribonucleotide[c0] <=> (1)  PPi[c0] + (1)  Deamido-NAD[c0]
rxn02187_c0	=	Cytosol_0	fig|211586.9.peg.3901	2-Acetolactate methylmutase_c0				(1)  cpd00668[c0] <=> (1)  cpd02569[c0]	(1)  ALCTT[c0] <=> (1)  2-Oxo-3-hydroxyisovalerate[c0]
rxn02866_c0	<	Cytosol_0	fig|211586.9.peg.1703	3-methylbutanoyl-CoA:(acceptor) 2,3-oxidoreductase_c0				(1)  cpd00015[c0] + (1)  cpd00067[c0] + (1)  cpd01882[c0] <= (1)  cpd00982[c0] + (1)  cpd01966[c0]	(1)  FAD[c0] + (1)  H+[c0] + (1)  Isovaleryl-CoA[c0] <= (1)  FADH2[c0] + (1)  Dimethylacryloyl-CoA[c0]
rxn09102_c0	>	Cytosol_0	(fig|211586.9.peg.3126 or fig|211586.9.peg.3889)	phosphatidylglycerol phosphate phosphatase (periplasm, n-C14:0)_c0				(1)  cpd00001[c0] + (1)  cpd15543[c0] => (1)  cpd00009[c0] + (1)  cpd00067[c0] + (1)  cpd15536[c0]	(1)  H2O[c0] + (1)  Phosphatidylglycerophosphate ditetradecanoyl[c0] => (1)  Phosphate[c0] + (1)  H+[c0] + (1)  Phosphatidylglycerol ditetradecanoyl[c0]
rxn01754_c0	=	Cytosol_0	fig|211586.9.peg.3789	ATP:erythritol 4-phosphotransferase_c0				(1)  cpd00002[c0] + (1)  cpd00392[c0] <=> (1)  cpd00008[c0] + (1)  cpd02203[c0]	(1)  ATP[c0] + (1)  Phycite[c0] <=> (1)  ADP[c0] + (1)  D-Erythritol 4-phosphate[c0]
rxn08552_c0	>	Cytosol_0	(fig|211586.9.peg.4122 or (fig|211586.9.peg.1158 and fig|211586.9.peg.2490))	glycerol-3-phosphate acyltransferase (C18:1)_c0				(2)  cpd00067[c0] + (1)  cpd00080[c0] + (1)  cpd11825[c0] => (1)  cpd11493[c0] + (1)  cpd15328[c0]	(2)  H+[c0] + (1)  Glycerol-3-phosphate[c0] + (1)  Octadecenoyl-ACP[c0] => (1)  ACP[c0] + (1)  1-octadec-11-enoyl-sn-glycerol 3-phosphate[c0]
rxn02475_c0	>	Cytosol_0	(fig|211586.9.peg.3132 and fig|211586.9.peg.3132)	2,5-Diamino-6-hydroxy-4-(5-phosphoribosylamino)-pyrimidine 2-aminohydrolase_c0				(1)  cpd00001[c0] + (1)  cpd00067[c0] + (1)  cpd00957[c0] => (1)  cpd00013[c0] + (1)  cpd00931[c0]	(1)  H2O[c0] + (1)  H+[c0] + (1)  2,5-Diamino-6-(5'-phosphoribosylamino) -4-pyrimidineone[c0] => (1)  NH3[c0] + (1)  5-Amino-6--5-phosphoribosylaminouracil[c0]
rxn05339_c0	=	Cytosol_0	(fig|211586.9.peg.2948 or fig|211586.9.peg.2487)	(3R)-3-Hydroxybutanoyl-[acyl-carrier protein]:NADP+ oxidoreductase_c0				(1)  cpd00006[c0] + (1)  cpd11478[c0] <=> (1)  cpd00005[c0] + (1)  cpd11488[c0]	(1)  NADP[c0] + (1)  (R) -3-Hydroxybutanoyl-[acyl-carrier protein][c0] <=> (1)  NADPH[c0] + (1)  Acetoacetyl-ACP[c0]
rxn05460_c0	>	Cytosol_0	(fig|211586.9.peg.2485 and (fig|211586.9.peg.2597 or fig|211586.9.peg.2556 or fig|211586.9.peg.2489))	3-Oxooctodecanoyl-ACP:malonyl-[acyl-carrier-protein] C-acyltransferase (decarboxylating)_c0				(1)  cpd11476[c0] + (1)  cpd11492[c0] => (1)  cpd00011[c0] + (1)  cpd11493[c0] + (1)  cpd11570[c0]	(1)  hexadecanoyl-acp[c0] + (1)  Malonyl-acyl-carrierprotein-[c0] => (1)  CO2[c0] + (1)  ACP[c0] + (1)  3-Oxooctodecanoyl-ACP[c0]
rxn05484_c0	=	Cytosol_0	fig|211586.9.peg.1256	acetoacetate transport via proton symport_c0				(1)  cpd00067[e0] + (1)  cpd00142[e0] <=> (1)  cpd00067[c0] + (1)  cpd00142[c0]	(1)  H+[e0] + (1)  Acetoacetate[e0] <=> (1)  H+[c0] + (1)  Acetoacetate[c0]
rxn03108_c0	=	Cytosol_0	fig|211586.9.peg.2180	ATP:4-amino-2-methyl-5-phosphomethylpyrimidine phosphotransferase_c0				(1)  cpd00002[c0] + (1)  cpd00067[c0] + (1)  cpd02775[c0] <=> (1)  cpd00008[c0] + (1)  cpd02894[c0]	(1)  ATP[c0] + (1)  H+[c0] + (1)  4-Amino-5-phosphomethyl-2-methylpyrimidine[c0] <=> (1)  ADP[c0] + (1)  4-Amino-2-methyl-5-diphosphomethylpyrimidine[c0]
rxn07449_c0	=	Cytosol_0	fig|211586.9.peg.1833	3-sulfolactate bisulfite-lyase_c0				(1)  cpd14790[c0] <=> (1)  cpd00020[c0] + (1)  cpd00081[c0]	(1)  3-Sulfolactate[c0] <=> (1)  Pyruvate[c0] + (1)  Sulfite[c0]
rxn00675_c0	>	Cytosol_0	fig|211586.9.peg.2455	Propionyladenylate:CoA propionyltransferase_c0				(1)  cpd00010[c0] + (1)  cpd03560[c0] => (1)  cpd00018[c0] + (1)  cpd00067[c0] + (1)  cpd00086[c0]	(1)  CoA[c0] + (1)  Propionyladenylate[c0] => (1)  AMP[c0] + (1)  H+[c0] + (1)  Propionyl-CoA[c0]
rxn01018_c0	>	Cytosol_0	fig|211586.9.peg.1170	carbamoyl-phosphate:L-aspartate carbamoyltransferase_c0				(1)  cpd00041[c0] + (1)  cpd00146[c0] => (1)  cpd00009[c0] + (1)  cpd00067[c0] + (1)  cpd00343[c0]	(1)  L-Aspartate[c0] + (1)  Carbamoylphosphate[c0] => (1)  Phosphate[c0] + (1)  H+[c0] + (1)  N-Carbamoyl-L-aspartate[c0]
rxn04132_c0	>	Cytosol_0	Unknown	R06063_c0				(1)  cpd00001[c0] + (1)  cpd08625[c0] => (1)  cpd00011[c0] + (1)  cpd00067[c0] + (1)  cpd01567[c0]	(1)  H2O[c0] + (1)  5-Hydroxyisourate[c0] => (1)  CO2[c0] + (1)  H+[c0] + (1)  (R) -Allantoin[c0]
rxn05236_c0	>	Cytosol_0	fig|211586.9.peg.2539	2'-Deoxyuridine 5'-triphosphate:oxydized-thioredoxin 2'-oxidoreductase_c0				(1)  cpd00062[c0] + (1)  cpd11421[c0] => (1)  cpd00001[c0] + (1)  cpd00358[c0] + (1)  cpd11420[c0]	(1)  UTP[c0] + (1)  trdrd[c0] => (1)  H2O[c0] + (1)  dUTP[c0] + (1)  trdox[c0]
rxn00914_c0	=	Cytosol_0	fig|211586.9.peg.1814	ATP:guanosine 5'-phosphotransferase_c0				(1)  cpd00002[c0] + (1)  cpd00311[c0] <=> (1)  cpd00008[c0] + (1)  cpd00067[c0] + (1)  cpd00126[c0]	(1)  ATP[c0] + (1)  Guanosine[c0] <=> (1)  ADP[c0] + (1)  H+[c0] + (1)  GMP[c0]
rxn08813_c0	=	Cytosol_0	fig|211586.9.peg.4244	Lysophospholipase L1 (2-acylglycerophosphoglycerol, n-C16:0) (periplasm)_c0				(1)  cpd00001[c0] + (1)  cpd15321[c0] <=> (1)  cpd00067[c0] + (1)  cpd00214[c0] + (1)  cpd02090[c0]	(1)  H2O[c0] + (1)  1-Acyl-sn-glycero-3-phosphoglycerol hexadecanoyl[c0] <=> (1)  H+[c0] + (1)  Palmitate[c0] + (1)  Glycerophosphoglycerol[c0]
rxn05683_c0	=	Cytosol_0	fig|211586.9.peg.1256	Butyrate transport via proton symport, reversible_c0				(1)  cpd00067[e0] + (1)  cpd00211[e0] <=> (1)  cpd00067[c0] + (1)  cpd00211[c0]	(1)  H+[e0] + (1)  Butyrate[e0] <=> (1)  H+[c0] + (1)  Butyrate[c0]
rxn05602_c0	=	Cytosol_0	(fig|211586.9.peg.749 or fig|211586.9.peg.1375)	L-lactate reversible transport via proton symport_c0				(1)  cpd00067[e0] + (1)  cpd00159[e0] <=> (1)  cpd00067[c0] + (1)  cpd00159[c0]	(1)  H+[e0] + (1)  L-Lactate[e0] <=> (1)  H+[c0] + (1)  L-Lactate[c0]
